MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.78264946
model_5_multimer_20220423_748853_tidy,0.7624926
model_4_multimer_20220423_748853_tidy,0.52085733
model_5_multimer_20220423_477418_tidy,0.47400865
model_4_multimer_20220423_110354_tidy,0.3654018
ranked_0_tidy,0.3654018
model_2_multimer_20220423_477418_tidy,0.35498613
model_1_multimer_20220423_477418_tidy,0.29076642
ranked_3_tidy,0.28571224
model_2_multimer_20220423_110354_tidy,0.28571224
model_1_multimer_20220423_662178_tidy,0.28290236
ranked_2_tidy,0.28174755
model_1_multimer_20220423_110354_tidy,0.28174755
model_1_multimer_20220423_748853_tidy,0.27673477
model_2_multimer_20220423_528879_tidy,0.24809998
model_4_multimer_20220423_662178_tidy,0.21654463
model_3_multimer_20220423_110354_tidy,0.21533988
ranked_4_tidy,0.21533988
model_1_multimer_20220423_528879_tidy,0.21408965
model_4_multimer_20220423_477418_tidy,0.20628895
model_5_multimer_20220423_110354_tidy,0.20522767
ranked_1_tidy,0.20522767
model_2_multimer_20220423_748853_tidy,0.1859072
model_3_multimer_20220423_477418_tidy,0.18501793
model_3_multimer_20220423_662178_tidy,0.18356344
model_2_multimer_20220423_662178_tidy,0.14876561
model_5_multimer_20220423_662178_tidy,0.14372244
model_3_multimer_20220423_528879_tidy,0.14055318
model_3_multimer_20220423_748853_tidy,0.13396923
model_4_multimer_20220423_528879_tidy,0.13312182
