TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.78264946,0.736
3WD5,model_5_multimer_20220423_748853,0.7624926,0.725
3WD5,model_4_multimer_20220423_748853,0.52085733,0.631
3WD5,model_5_multimer_20220423_477418,0.47400865,0.52
3WD5,model_4_multimer_20220423_110354,0.3654018,0.598
3WD5,ranked_0,0.3654018,0.598
3WD5,model_2_multimer_20220423_477418,0.35498613,0.053
3WD5,model_1_multimer_20220423_477418,0.29076642,0.544
3WD5,ranked_3,0.28571224,0.099
3WD5,model_2_multimer_20220423_110354,0.28571224,0.099
3WD5,model_1_multimer_20220423_662178,0.28290236,0.214
3WD5,ranked_2,0.28174755,0.419
3WD5,model_1_multimer_20220423_110354,0.28174755,0.419
3WD5,model_1_multimer_20220423_748853,0.27673477,0.069
3WD5,model_2_multimer_20220423_528879,0.24809998,0.096
3WD5,model_4_multimer_20220423_662178,0.21654463,0.627
3WD5,model_3_multimer_20220423_110354,0.21533988,0.084
3WD5,ranked_4,0.21533988,0.084
3WD5,model_1_multimer_20220423_528879,0.21408965,0.109
3WD5,model_4_multimer_20220423_477418,0.20628895,0.027
3WD5,model_5_multimer_20220423_110354,0.20522767,0.504
3WD5,ranked_1,0.20522767,0.504
3WD5,model_2_multimer_20220423_748853,0.1859072,0.239
3WD5,model_3_multimer_20220423_477418,0.18501793,0.146
3WD5,model_3_multimer_20220423_662178,0.18356344,0.07
3WD5,model_2_multimer_20220423_662178,0.14876561,0.057
3WD5,model_5_multimer_20220423_662178,0.14372244,0.304
3WD5,model_3_multimer_20220423_528879,0.14055318,0.064
3WD5,model_3_multimer_20220423_748853,0.13396923,0.104
3WD5,model_4_multimer_20220423_528879,0.13312182,0.032
