MODEL,PRED_DOCKQ
ori_temp_pipeline_with_alphafold_models_3,0.78008008
custom_template_with_alphafold_models_3,0.77747327
structure_temp_dimer_a_3,0.77490544
sequence_based_template_with_alphafold_3,0.76581645
string_interact_uniref_a3m_1,0.76339382
structure_temp_dimer_2,0.75897992
pdb_interact_uniref_sto_0,0.75479829
pdb_interact_uniref_a3m_4,0.75173849
pdb_interact_uniprot_sto_3,0.74818134
string_interact_uniref_sto_1,0.74725455
pdb_interact_uniprot_sto_0,0.74630469
sequence_based_template_2,0.74585068
species_interact_uniref_sto_2,0.74534881
uniprot_distance_uniref_a3m_1,0.74363035
uniprot_distance_uniprot_sto_0,0.74095863
structure_temp_dimer_0,0.74043196
ori_template_pipeline_1,0.7385453
default_4,0.73292267
species_interact_uniref_a3m_0,0.7251851
sequence_based_template_0,0.72227865
species_interact_uniref_a3m_4,0.71185642
custom_template_file_4,0.71152955
pdb_interact_uniref_sto_1,0.71119326
string_interact_uniref_sto_0,0.70950979
custom_template_file_3,0.70637506
string_interact_uniref_a3m_0,0.7036311
uniclust_oxmatch_a3m_0,0.70140648
uniprot_distance_uniprot_sto_3,0.70088077
string_interact_uniprot_sto_1,0.69222945
sequence_based_template_4,0.69133705
pdb_interact_uniref_a3m_0,0.68985742
species_interact_uniref_a3m_1,0.68773466
uniprot_distance_uniref_a3m_2,0.68501198
uniprot_distance_uniprot_sto_1,0.68296224
uniprot_distance_uniref_a3m_0,0.68216902
structure_temp_dimer_1,0.68148595
string_interact_uniref_a3m_2,0.67934537
ori_template_pipeline_4,0.67790842
custom_template_file_1,0.67687398
ori_temp_pipeline_with_alphafold_models_2,0.67583245
species_interact_uniref_a3m_2,0.67497391
ori_template_pipeline_2,0.67422807
string_interact_uniref_a3m_3,0.66887951
custom_template_with_alphafold_models_2,0.66794264
ori_template_pipeline_3,0.66668558
structure_temp_dimer_a_2,0.6654554
custom_template_file_0,0.66432714
sequence_based_template_with_alphafold_2,0.66276175
ori_template_pipeline_0,0.66163367
sequence_based_template_1,0.65876609
uniclust_oxmatch_a3m_3,0.65792847
uniclust_oxmatch_a3m_1,0.65498096
uniprot_distance_uniref_a3m_3,0.65383822
string_interact_uniref_sto_4,0.65049994
species_interact_uniref_a3m_3,0.64923215
sequence_based_template_3,0.64404386
custom_template_file_2,0.64149761
pdb_interact_uniprot_sto_1,0.64073092
custom_template_with_alphafold_models_0,0.63728219
species_interact_uniprot_sto_0,0.63572001
structure_temp_dimer_a_0,0.63570839
ori_temp_pipeline_with_alphafold_models_0,0.63558489
sequence_based_template_with_alphafold_0,0.63449234
pdb_interact_uniprot_sto_2,0.62672395
pdb_interact_uniref_a3m_2,0.62583882
uniclust_oxmatch_a3m_2,0.62546062
species_interact_uniprot_sto_2,0.62396693
no_templates_3,0.62126184
pdb_interact_uniref_sto_4,0.6174075
string_interact_uniprot_sto_0,0.60588503
string_interact_uniprot_sto_4,0.59934801
string_interact_uniprot_sto_2,0.59466285
uniprot_distance_uniref_sto_2,0.59413326
no_templates_2,0.59085935
string_interact_uniref_sto_2,0.58022535
pdb_interact_uniprot_sto_4,0.57421017
pdb_interact_uniref_a3m_3,0.57207811
uniprot_distance_uniprot_sto_2,0.5698669
uniprot_distance_uniprot_sto_4,0.56933123
custom_template_with_alphafold_models_1,0.5680474
ori_temp_pipeline_with_alphafold_models_1,0.56683517
no_templates_0,0.56607229
structure_temp_dimer_a_1,0.56493133
sequence_based_template_with_alphafold_1,0.56378227
structure_temp_dimer_4,0.5567829
uniprot_distance_uniref_a3m_4,0.54300231
structure_temp_dimer_3,0.54108119
default_2,0.53826237
string_interact_uniref_a3m_4,0.53815448
uniprot_distance_uniref_sto_4,0.53772342
species_interact_uniref_sto_0,0.52959317
pdb_interact_uniref_sto_3,0.52783746
custom_template_with_alphafold_models_4,0.52576876
sequence_based_template_with_alphafold_4,0.52438587
structure_temp_dimer_a_4,0.52313042
ori_temp_pipeline_with_alphafold_models_4,0.5205633
species_interact_uniref_sto_1,0.51958656
species_interact_uniprot_sto_4,0.5146178
uniclust_oxmatch_a3m_4,0.50970036
uniprot_distance_uniref_sto_1,0.50793558
uniprot_distance_uniref_sto_0,0.50668806
no_templates_1,0.50156724
default_1,0.49862865
species_interact_uniref_sto_4,0.49546903
species_interact_uniprot_sto_3,0.49110687
species_interact_uniref_sto_3,0.48237658
species_interact_uniprot_sto_1,0.4775908
uniprot_distance_uniref_sto_3,0.47574696
pdb_interact_uniref_sto_2,0.47163936
pdb_interact_uniref_a3m_1,0.46369177
default_3,0.45410505
default_0,0.4520295
string_interact_uniref_sto_3,0.42143387
string_interact_uniprot_sto_3,0.40722317
no_templates_4,0.35568371
