TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.78008008,0.006
7D7F,custom_template_with_alphafold_models_3,0.77747327,0.006
7D7F,structure_temp_dimer_a_3,0.77490544,0.006
7D7F,sequence_based_template_with_alphafold_3,0.76581645,0.006
7D7F,string_interact_uniref_a3m_1,0.76339382,0.007
7D7F,structure_temp_dimer_2,0.75897992,0.006
7D7F,pdb_interact_uniref_sto_0,0.75479829,0.007
7D7F,pdb_interact_uniref_a3m_4,0.75173849,0.474
7D7F,pdb_interact_uniprot_sto_3,0.74818134,0.006
7D7F,string_interact_uniref_sto_1,0.74725455,0.007
7D7F,pdb_interact_uniprot_sto_0,0.74630469,0.007
7D7F,sequence_based_template_2,0.74585068,0.006
7D7F,species_interact_uniref_sto_2,0.74534881,0.007
7D7F,uniprot_distance_uniref_a3m_1,0.74363035,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.74095863,0.011
7D7F,structure_temp_dimer_0,0.74043196,0.006
7D7F,ori_template_pipeline_1,0.7385453,0.006
7D7F,default_4,0.73292267,0.011
7D7F,species_interact_uniref_a3m_0,0.7251851,0.007
7D7F,sequence_based_template_0,0.72227865,0.006
7D7F,species_interact_uniref_a3m_4,0.71185642,0.007
7D7F,custom_template_file_4,0.71152955,0.007
7D7F,pdb_interact_uniref_sto_1,0.71119326,0.007
7D7F,string_interact_uniref_sto_0,0.70950979,0.007
7D7F,custom_template_file_3,0.70637506,0.007
7D7F,string_interact_uniref_a3m_0,0.7036311,0.007
7D7F,uniclust_oxmatch_a3m_0,0.70140648,0.006
7D7F,uniprot_distance_uniprot_sto_3,0.70088077,0.006
7D7F,string_interact_uniprot_sto_1,0.69222945,0.007
7D7F,sequence_based_template_4,0.69133705,0.006
7D7F,pdb_interact_uniref_a3m_0,0.68985742,0.007
7D7F,species_interact_uniref_a3m_1,0.68773466,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.68501198,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.68296224,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.68216902,0.007
7D7F,structure_temp_dimer_1,0.68148595,0.006
7D7F,string_interact_uniref_a3m_2,0.67934537,0.007
7D7F,ori_template_pipeline_4,0.67790842,0.011
7D7F,custom_template_file_1,0.67687398,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.67583245,0.006
7D7F,species_interact_uniref_a3m_2,0.67497391,0.007
7D7F,ori_template_pipeline_2,0.67422807,0.007
7D7F,string_interact_uniref_a3m_3,0.66887951,0.457
7D7F,custom_template_with_alphafold_models_2,0.66794264,0.006
7D7F,ori_template_pipeline_3,0.66668558,0.006
7D7F,structure_temp_dimer_a_2,0.6654554,0.006
7D7F,custom_template_file_0,0.66432714,0.006
7D7F,sequence_based_template_with_alphafold_2,0.66276175,0.006
7D7F,ori_template_pipeline_0,0.66163367,0.007
7D7F,sequence_based_template_1,0.65876609,0.006
7D7F,uniclust_oxmatch_a3m_3,0.65792847,0.007
7D7F,uniclust_oxmatch_a3m_1,0.65498096,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.65383822,0.007
7D7F,string_interact_uniref_sto_4,0.65049994,0.006
7D7F,species_interact_uniref_a3m_3,0.64923215,0.007
7D7F,sequence_based_template_3,0.64404386,0.006
7D7F,custom_template_file_2,0.64149761,0.006
7D7F,pdb_interact_uniprot_sto_1,0.64073092,0.006
7D7F,custom_template_with_alphafold_models_0,0.63728219,0.006
7D7F,species_interact_uniprot_sto_0,0.63572001,0.007
7D7F,structure_temp_dimer_a_0,0.63570839,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.63558489,0.006
7D7F,sequence_based_template_with_alphafold_0,0.63449234,0.006
7D7F,pdb_interact_uniprot_sto_2,0.62672395,0.007
