Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  3/3/0

7LXT,uniprot_distance_uniref_a3m_0,0.73412144,0.091
7LXT,species_interact_uniref_a3m_1,0.71579945,0.091
7LXT,species_interact_uniprot_sto_0,0.71422458,0.55
7LXT,string_interact_uniref_a3m_1,0.69268143,0.094
7LXT,uniclust_oxmatch_a3m_3,0.69229698,0.021
7LXT,pdb_interact_uniref_a3m_0,0.68403864,0.09
7LXT,string_interact_uniref_a3m_0,0.67971253,0.09
7LXT,species_interact_uniprot_sto_2,0.67548901,0.558
7LXT,pdb_interact_uniref_a3m_1,0.66297591,0.098
7LXT,string_interact_uniprot_sto_1,0.66269839,0.557
