TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,uniprot_distance_uniref_a3m_0,0.73412144,0.091
7LXT,species_interact_uniref_a3m_1,0.71579945,0.091
7LXT,species_interact_uniprot_sto_0,0.71422458,0.55
7LXT,string_interact_uniref_a3m_1,0.69268143,0.094
7LXT,uniclust_oxmatch_a3m_3,0.69229698,0.021
7LXT,pdb_interact_uniref_a3m_0,0.68403864,0.09
7LXT,string_interact_uniref_a3m_0,0.67971253,0.09
7LXT,species_interact_uniprot_sto_2,0.67548901,0.558
7LXT,pdb_interact_uniref_a3m_1,0.66297591,0.098
7LXT,string_interact_uniprot_sto_1,0.66269839,0.557
7LXT,string_interact_uniprot_sto_2,0.65836483,0.556
7LXT,uniprot_distance_uniref_a3m_2,0.65689558,0.091
7LXT,string_interact_uniref_sto_0,0.65313727,0.553
7LXT,species_interact_uniref_a3m_2,0.63103306,0.091
7LXT,uniclust_oxmatch_a3m_0,0.62191838,0.09
7LXT,string_interact_uniprot_sto_0,0.61853844,0.555
7LXT,species_interact_uniref_a3m_3,0.61810827,0.606
7LXT,string_interact_uniprot_sto_3,0.61675024,0.559
7LXT,pdb_interact_uniref_a3m_4,0.6092521,0.017
7LXT,string_interact_uniref_a3m_4,0.60428822,0.021
7LXT,species_interact_uniprot_sto_1,0.59806263,0.555
7LXT,uniprot_distance_uniref_a3m_3,0.59248048,0.09
7LXT,uniprot_distance_uniref_sto_0,0.58058619,0.564
7LXT,structure_temp_dimer_a_2,0.57869774,0.594
7LXT,species_interact_uniref_sto_2,0.57825685,0.565
7LXT,sequence_based_template_with_alphafold_2,0.56758362,0.594
7LXT,custom_template_with_alphafold_models_2,0.56758362,0.594
7LXT,sequence_based_template_1,0.567393,0.574
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.56219089,0.594
7LXT,pdb_interact_uniref_sto_0,0.56014222,0.568
7LXT,pdb_interact_uniref_a3m_3,0.55491453,0.021
7LXT,structure_temp_dimer_a_1,0.55315369,0.592
7LXT,species_interact_uniref_sto_3,0.55266881,0.567
7LXT,string_interact_uniref_sto_1,0.552279,0.557
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.54845196,0.592
7LXT,custom_template_with_alphafold_models_1,0.54755408,0.592
7LXT,sequence_based_template_with_alphafold_1,0.54755408,0.592
7LXT,pdb_interact_uniref_a3m_2,0.54178494,0.09
7LXT,structure_temp_dimer_0,0.53520912,0.581
7LXT,sequence_based_template_4,0.53341043,0.603
7LXT,species_interact_uniref_a3m_0,0.53061479,0.091
7LXT,sequence_based_template_3,0.52936482,0.597
7LXT,species_interact_uniref_sto_0,0.52263677,0.573
7LXT,default_0,0.51524574,0.575
7LXT,custom_template_file_1,0.50928235,0.584
7LXT,default_4,0.50770766,0.596
7LXT,custom_template_file_0,0.50295109,0.581
7LXT,structure_temp_dimer_1,0.49856812,0.584
7LXT,uniclust_oxmatch_a3m_1,0.49665469,0.013
7LXT,no_templates_1,0.4930568,0.092
7LXT,string_interact_uniref_sto_2,0.49041039,0.548
7LXT,sequence_based_template_2,0.48671529,0.567
7LXT,string_interact_uniref_a3m_2,0.47884971,0.606
7LXT,sequence_based_template_0,0.47787821,0.577
7LXT,no_templates_0,0.47513428,0.092
7LXT,ori_template_pipeline_1,0.47471043,0.593
7LXT,custom_template_file_3,0.47378191,0.606
7LXT,ori_template_pipeline_0,0.47305566,0.569
7LXT,structure_temp_dimer_3,0.45954064,0.607
7LXT,pdb_interact_uniprot_sto_0,0.45785987,0.095
7LXT,default_1,0.45380333,0.58
7LXT,string_interact_uniref_a3m_3,0.45028129,0.017
7LXT,uniprot_distance_uniref_a3m_4,0.4499546,0.017
7LXT,pdb_interact_uniref_sto_1,0.44159448,0.593
7LXT,ori_template_pipeline_3,0.43883222,0.605
7LXT,uniclust_oxmatch_a3m_4,0.43803596,0.021
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.43665242,0.594
7LXT,default_2,0.43466812,0.562
7LXT,string_interact_uniref_sto_3,0.43337682,0.561
7LXT,structure_temp_dimer_a_0,0.42811099,0.594
7LXT,custom_template_with_alphafold_models_0,0.42375833,0.594
7LXT,sequence_based_template_with_alphafold_0,0.42375833,0.594
7LXT,species_interact_uniprot_sto_4,0.41608298,0.597
7LXT,species_interact_uniref_sto_1,0.41320041,0.594
7LXT,default_3,0.41157597,0.592
7LXT,structure_temp_dimer_a_3,0.40345728,0.584
7LXT,sequence_based_template_with_alphafold_3,0.40170231,0.584
7LXT,custom_template_with_alphafold_models_3,0.40170231,0.584
7LXT,string_interact_uniref_sto_4,0.39985204,0.57
7LXT,uniprot_distance_uniprot_sto_1,0.39975402,0.095
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.39945844,0.584
7LXT,species_interact_uniref_sto_4,0.39782101,0.573
7LXT,no_templates_3,0.38266936,0.091
7LXT,uniprot_distance_uniref_a3m_1,0.37764198,0.098
7LXT,string_interact_uniprot_sto_4,0.37167236,0.544
