MODEL,PRED_DOCKQ
uniprot_distance_uniref_a3m_0,0.73412144
species_interact_uniref_a3m_1,0.71579945
species_interact_uniprot_sto_0,0.71422458
string_interact_uniref_a3m_1,0.69268143
uniclust_oxmatch_a3m_3,0.69229698
pdb_interact_uniref_a3m_0,0.68403864
string_interact_uniref_a3m_0,0.67971253
species_interact_uniprot_sto_2,0.67548901
pdb_interact_uniref_a3m_1,0.66297591
string_interact_uniprot_sto_1,0.66269839
string_interact_uniprot_sto_2,0.65836483
uniprot_distance_uniref_a3m_2,0.65689558
string_interact_uniref_sto_0,0.65313727
species_interact_uniref_a3m_2,0.63103306
uniclust_oxmatch_a3m_0,0.62191838
string_interact_uniprot_sto_0,0.61853844
species_interact_uniref_a3m_3,0.61810827
string_interact_uniprot_sto_3,0.61675024
pdb_interact_uniref_a3m_4,0.6092521
string_interact_uniref_a3m_4,0.60428822
species_interact_uniprot_sto_1,0.59806263
uniprot_distance_uniref_a3m_3,0.59248048
uniprot_distance_uniref_sto_0,0.58058619
structure_temp_dimer_a_2,0.57869774
species_interact_uniref_sto_2,0.57825685
sequence_based_template_with_alphafold_2,0.56758362
custom_template_with_alphafold_models_2,0.56758362
sequence_based_template_1,0.567393
ori_temp_pipeline_with_alphafold_models_2,0.56219089
pdb_interact_uniref_sto_0,0.56014222
pdb_interact_uniref_a3m_3,0.55491453
structure_temp_dimer_a_1,0.55315369
species_interact_uniref_sto_3,0.55266881
string_interact_uniref_sto_1,0.552279
ori_temp_pipeline_with_alphafold_models_1,0.54845196
custom_template_with_alphafold_models_1,0.54755408
sequence_based_template_with_alphafold_1,0.54755408
pdb_interact_uniref_a3m_2,0.54178494
structure_temp_dimer_0,0.53520912
sequence_based_template_4,0.53341043
species_interact_uniref_a3m_0,0.53061479
sequence_based_template_3,0.52936482
species_interact_uniref_sto_0,0.52263677
default_0,0.51524574
custom_template_file_1,0.50928235
default_4,0.50770766
custom_template_file_0,0.50295109
structure_temp_dimer_1,0.49856812
uniclust_oxmatch_a3m_1,0.49665469
no_templates_1,0.4930568
string_interact_uniref_sto_2,0.49041039
sequence_based_template_2,0.48671529
string_interact_uniref_a3m_2,0.47884971
sequence_based_template_0,0.47787821
no_templates_0,0.47513428
ori_template_pipeline_1,0.47471043
custom_template_file_3,0.47378191
ori_template_pipeline_0,0.47305566
structure_temp_dimer_3,0.45954064
pdb_interact_uniprot_sto_0,0.45785987
default_1,0.45380333
string_interact_uniref_a3m_3,0.45028129
uniprot_distance_uniref_a3m_4,0.4499546
pdb_interact_uniref_sto_1,0.44159448
ori_template_pipeline_3,0.43883222
uniclust_oxmatch_a3m_4,0.43803596
ori_temp_pipeline_with_alphafold_models_0,0.43665242
default_2,0.43466812
string_interact_uniref_sto_3,0.43337682
structure_temp_dimer_a_0,0.42811099
custom_template_with_alphafold_models_0,0.42375833
sequence_based_template_with_alphafold_0,0.42375833
species_interact_uniprot_sto_4,0.41608298
species_interact_uniref_sto_1,0.41320041
default_3,0.41157597
structure_temp_dimer_a_3,0.40345728
sequence_based_template_with_alphafold_3,0.40170231
custom_template_with_alphafold_models_3,0.40170231
string_interact_uniref_sto_4,0.39985204
uniprot_distance_uniprot_sto_1,0.39975402
ori_temp_pipeline_with_alphafold_models_3,0.39945844
species_interact_uniref_sto_4,0.39782101
no_templates_3,0.38266936
uniprot_distance_uniref_a3m_1,0.37764198
string_interact_uniprot_sto_4,0.37167236
no_templates_4,0.36326647
uniprot_distance_uniref_sto_1,0.3551161
ori_temp_pipeline_with_alphafold_models_4,0.34416395
no_templates_2,0.34268281
uniprot_distance_uniprot_sto_0,0.34266758
structure_temp_dimer_a_4,0.32898134
custom_template_with_alphafold_models_4,0.32615176
sequence_based_template_with_alphafold_4,0.32615176
uniclust_oxmatch_a3m_2,0.31576091
custom_template_file_2,0.3150717
ori_template_pipeline_2,0.30921146
structure_temp_dimer_2,0.30025646
species_interact_uniprot_sto_3,0.28608084
species_interact_uniref_a3m_4,0.26428002
pdb_interact_uniprot_sto_1,0.19916312
structure_temp_dimer_4,0.18102957
custom_template_file_4,0.15878786
uniprot_distance_uniprot_sto_2,0.15189216
pdb_interact_uniref_sto_4,0.12370249
pdb_interact_uniref_sto_2,0.11370923
pdb_interact_uniref_sto_3,0.09940794
uniprot_distance_uniprot_sto_4,0.08740444
uniprot_distance_uniref_sto_3,0.07252913
uniprot_distance_uniref_sto_4,0.07049653
ori_template_pipeline_4,0.05724971
pdb_interact_uniprot_sto_2,0.04764805
uniprot_distance_uniprot_sto_3,0.02738776
pdb_interact_uniprot_sto_4,0.02685827
uniprot_distance_uniref_sto_2,0.02552106
pdb_interact_uniprot_sto_3,0.02059354
