TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.29334074,0.88
7ZF9,fold_7zf9_4_model_2,0.28012082,0.871
7ZF9,fold_7zf9_1_model_4,0.24379991,0.892
7ZF9,fold_7zf9_4_model_4,0.21921639,0.831
7ZF9,fold_7zf9_5_model_0,0.15690042,0.849
7ZF9,fold_7zf9_3_model_4,0.1513937,0.846
7ZF9,fold_7zf9_4_model_0,0.1365633,0.898
7ZF9,fold_7zf9_1_model_0,0.13405403,0.831
7ZF9,fold_7zf9_2_model_1,0.13254187,0.898
7ZF9,fold_7zf9_3_model_2,0.12863629,0.894
7ZF9,fold_7zf9_2_model_2,0.12722331,0.891
7ZF9,fold_7zf9_1_model_2,0.11750717,0.841
7ZF9,fold_7zf9_3_model_0,0.11480592,0.89
7ZF9,fold_7zf9_4_model_3,0.10583632,0.875
7ZF9,fold_7zf9_1_model_3,0.10581911,0.844
7ZF9,fold_7zf9_5_model_3,0.09969793,0.892
7ZF9,fold_7zf9_2_model_0,0.09813012,0.89
7ZF9,fold_7zf9_5_model_4,0.09519045,0.906
7ZF9,fold_7zf9_5_model_2,0.09345526,0.867
7ZF9,fold_7zf9_2_model_3,0.0930981,0.877
7ZF9,fold_7zf9_5_model_1,0.09105392,0.911
7ZF9,fold_7zf9_4_model_1,0.09055643,0.881
7ZF9,fold_7zf9_2_model_4,0.08905428,0.887
7ZF9,fold_7zf9_1_model_1,0.08210526,0.904
7ZF9,fold_7zf9_3_model_3,0.07150006,0.888
