Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_3_model_1,0.29334074,0.88
7ZF9,fold_7zf9_4_model_2,0.28012082,0.871
7ZF9,fold_7zf9_1_model_4,0.24379991,0.892
7ZF9,fold_7zf9_4_model_4,0.21921639,0.831
7ZF9,fold_7zf9_5_model_0,0.15690042,0.849
7ZF9,fold_7zf9_3_model_4,0.1513937,0.846
7ZF9,fold_7zf9_4_model_0,0.1365633,0.898
7ZF9,fold_7zf9_1_model_0,0.13405403,0.831
7ZF9,fold_7zf9_2_model_1,0.13254187,0.898
7ZF9,fold_7zf9_3_model_2,0.12863629,0.894
