MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_4,0.79807168
uniprot_distance_uniprot_sto_2,0.79655904
string_interact_uniprot_sto_3,0.79516572
structure_temp_dimer_4,0.79475635
species_interact_uniprot_sto_0,0.79474586
species_interact_uniref_sto_4,0.79418427
string_interact_uniprot_sto_4,0.79405123
custom_template_file_4,0.79404455
pdb_interact_uniprot_sto_2,0.79398149
structure_temp_dimer_2,0.79380357
species_interact_uniprot_sto_4,0.79328591
species_interact_uniprot_sto_2,0.79296112
custom_template_file_2,0.79230857
sequence_based_template_2,0.79228729
uniprot_distance_uniref_sto_4,0.79224449
pdb_interact_uniprot_sto_3,0.79129601
uniprot_distance_uniprot_sto_1,0.79098135
pdb_interact_uniref_sto_3,0.79082757
pdb_interact_uniref_a3m_3,0.79067904
pdb_interact_uniref_sto_4,0.79030865
sequence_based_template_4,0.79020369
pdb_interact_uniprot_sto_0,0.78999907
ori_template_pipeline_2,0.78986079
uniprot_distance_uniprot_sto_0,0.78953969
pdb_interact_uniref_a3m_1,0.78872234
species_interact_uniref_a3m_1,0.78828382
species_interact_uniref_sto_2,0.78824759
pdb_interact_uniprot_sto_1,0.7880227
string_interact_uniref_sto_3,0.78800148
ori_template_pipeline_0,0.78770369
species_interact_uniref_sto_1,0.78763396
uniprot_distance_uniref_sto_2,0.78760511
string_interact_uniref_a3m_0,0.78740698
string_interact_uniref_a3m_2,0.78728408
uniprot_distance_uniprot_sto_3,0.78631085
ori_template_pipeline_4,0.78630406
uniprot_distance_uniref_a3m_0,0.78608584
sequence_based_template_0,0.78592044
string_interact_uniref_sto_4,0.7859171
default_4,0.78576708
custom_template_file_1,0.78553897
sequence_based_template_1,0.78536355
string_interact_uniprot_sto_2,0.78514552
pdb_interact_uniprot_sto_4,0.78493983
structure_temp_dimer_1,0.78450555
uniclust_oxmatch_a3m_0,0.78442043
pdb_interact_uniref_sto_2,0.7842533
uniclust_oxmatch_a3m_1,0.7839669
no_templates_0,0.7838999
species_interact_uniref_sto_3,0.78381634
uniprot_distance_uniref_a3m_2,0.78363776
default_3,0.78361881
structure_temp_dimer_0,0.78353858
ori_template_pipeline_3,0.78292727
species_interact_uniref_a3m_0,0.78269309
ori_template_pipeline_1,0.78262597
string_interact_uniref_a3m_3,0.78259271
species_interact_uniprot_sto_1,0.78237635
pdb_interact_uniref_sto_1,0.78177321
uniprot_distance_uniref_sto_3,0.78177017
species_interact_uniprot_sto_3,0.78160328
pdb_interact_uniref_a3m_2,0.78106701
species_interact_uniref_a3m_2,0.78090078
string_interact_uniprot_sto_1,0.78072798
uniclust_oxmatch_a3m_2,0.78062332
uniprot_distance_uniref_a3m_3,0.77996004
uniprot_distance_uniref_sto_1,0.77991253
string_interact_uniprot_sto_0,0.77969837
default_1,0.77951187
string_interact_uniref_sto_2,0.77835375
sequence_based_template_3,0.77830857
species_interact_uniref_sto_0,0.77811158
default_2,0.77792478
custom_template_file_3,0.77713382
string_interact_uniref_a3m_4,0.77634442
uniprot_distance_uniref_a3m_4,0.77575171
structure_temp_dimer_3,0.77488267
pdb_interact_uniref_sto_0,0.77464885
default_0,0.77448785
species_interact_uniref_a3m_3,0.77361983
uniprot_distance_uniref_sto_0,0.77252942
string_interact_uniref_a3m_1,0.77129692
custom_template_file_0,0.77120823
string_interact_uniref_sto_1,0.77079701
pdb_interact_uniref_a3m_4,0.77041745
uniprot_distance_uniref_a3m_1,0.7697016
uniclust_oxmatch_a3m_3,0.76912272
pdb_interact_uniref_a3m_0,0.76730359
string_interact_uniref_sto_0,0.76723576
no_templates_2,0.76568842
no_templates_1,0.76537311
species_interact_uniref_a3m_4,0.76244241
uniclust_oxmatch_a3m_4,0.76203066
no_templates_3,0.73965764
sequence_based_template_with_alphafold_1,0.7236746
structure_temp_dimer_a_1,0.72361064
ori_temp_pipeline_with_alphafold_models_1,0.72357768
custom_template_with_alphafold_models_1,0.72349226
custom_template_with_alphafold_models_0,0.72253686
structure_temp_dimer_a_0,0.72040033
ori_temp_pipeline_with_alphafold_models_0,0.71938926
sequence_based_template_with_alphafold_0,0.71922886
custom_template_with_alphafold_models_3,0.71327019
structure_temp_dimer_a_3,0.71307009
sequence_based_template_with_alphafold_3,0.71300566
ori_temp_pipeline_with_alphafold_models_3,0.71288675
ori_temp_pipeline_with_alphafold_models_2,0.71239311
structure_temp_dimer_a_2,0.71230912
custom_template_with_alphafold_models_2,0.71202159
sequence_based_template_with_alphafold_2,0.71108437
custom_template_with_alphafold_models_4,0.70877421
sequence_based_template_with_alphafold_4,0.70859385
ori_temp_pipeline_with_alphafold_models_4,0.70679724
structure_temp_dimer_a_4,0.70665306
no_templates_4,0.66704535
