TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniprot_sto_4,0.79807168,0.915
7NKZ,uniprot_distance_uniprot_sto_2,0.79655904,0.925
7NKZ,string_interact_uniprot_sto_3,0.79516572,0.927
7NKZ,structure_temp_dimer_4,0.79475635,0.925
7NKZ,species_interact_uniprot_sto_0,0.79474586,0.935
7NKZ,species_interact_uniref_sto_4,0.79418427,0.919
7NKZ,string_interact_uniprot_sto_4,0.79405123,0.92
7NKZ,custom_template_file_4,0.79404455,0.922
7NKZ,pdb_interact_uniprot_sto_2,0.79398149,0.917
7NKZ,structure_temp_dimer_2,0.79380357,0.93
7NKZ,species_interact_uniprot_sto_4,0.79328591,0.919
7NKZ,species_interact_uniprot_sto_2,0.79296112,0.927
7NKZ,custom_template_file_2,0.79230857,0.928
7NKZ,sequence_based_template_2,0.79228729,0.925
7NKZ,uniprot_distance_uniref_sto_4,0.79224449,0.909
7NKZ,pdb_interact_uniprot_sto_3,0.79129601,0.919
7NKZ,uniprot_distance_uniprot_sto_1,0.79098135,0.932
7NKZ,pdb_interact_uniref_sto_3,0.79082757,0.912
7NKZ,pdb_interact_uniref_a3m_3,0.79067904,0.753
7NKZ,pdb_interact_uniref_sto_4,0.79030865,0.909
7NKZ,sequence_based_template_4,0.79020369,0.921
7NKZ,pdb_interact_uniprot_sto_0,0.78999907,0.926
7NKZ,ori_template_pipeline_2,0.78986079,0.928
7NKZ,uniprot_distance_uniprot_sto_0,0.78953969,0.935
7NKZ,pdb_interact_uniref_a3m_1,0.78872234,0.762
7NKZ,species_interact_uniref_a3m_1,0.78828382,0.745
7NKZ,species_interact_uniref_sto_2,0.78824759,0.922
7NKZ,pdb_interact_uniprot_sto_1,0.7880227,0.929
7NKZ,string_interact_uniref_sto_3,0.78800148,0.923
7NKZ,ori_template_pipeline_0,0.78770369,0.928
7NKZ,species_interact_uniref_sto_1,0.78763396,0.931
7NKZ,uniprot_distance_uniref_sto_2,0.78760511,0.918
7NKZ,string_interact_uniref_a3m_0,0.78740698,0.757
7NKZ,string_interact_uniref_a3m_2,0.78728408,0.756
7NKZ,uniprot_distance_uniprot_sto_3,0.78631085,0.92
7NKZ,ori_template_pipeline_4,0.78630406,0.92
7NKZ,uniprot_distance_uniref_a3m_0,0.78608584,0.758
7NKZ,sequence_based_template_0,0.78592044,0.929
7NKZ,string_interact_uniref_sto_4,0.7859171,0.911
7NKZ,default_4,0.78576708,0.916
7NKZ,custom_template_file_1,0.78553897,0.932
7NKZ,sequence_based_template_1,0.78536355,0.934
7NKZ,string_interact_uniprot_sto_2,0.78514552,0.929
7NKZ,pdb_interact_uniprot_sto_4,0.78493983,0.915
7NKZ,structure_temp_dimer_1,0.78450555,0.936
7NKZ,uniclust_oxmatch_a3m_0,0.78442043,0.915
7NKZ,pdb_interact_uniref_sto_2,0.7842533,0.909
7NKZ,uniclust_oxmatch_a3m_1,0.7839669,0.911
7NKZ,no_templates_0,0.7838999,0.862
7NKZ,species_interact_uniref_sto_3,0.78381634,0.919
7NKZ,uniprot_distance_uniref_a3m_2,0.78363776,0.76
7NKZ,default_3,0.78361881,0.915
7NKZ,structure_temp_dimer_0,0.78353858,0.929
7NKZ,ori_template_pipeline_3,0.78292727,0.915
7NKZ,species_interact_uniref_a3m_0,0.78269309,0.757
7NKZ,ori_template_pipeline_1,0.78262597,0.927
7NKZ,string_interact_uniref_a3m_3,0.78259271,0.748
7NKZ,species_interact_uniprot_sto_1,0.78237635,0.928
7NKZ,pdb_interact_uniref_sto_1,0.78177321,0.923
7NKZ,uniprot_distance_uniref_sto_3,0.78177017,0.917
7NKZ,species_interact_uniprot_sto_3,0.78160328,0.924
7NKZ,pdb_interact_uniref_a3m_2,0.78106701,0.752
7NKZ,species_interact_uniref_a3m_2,0.78090078,0.8
7NKZ,string_interact_uniprot_sto_1,0.78072798,0.928
7NKZ,uniclust_oxmatch_a3m_2,0.78062332,0.91
7NKZ,uniprot_distance_uniref_a3m_3,0.77996004,0.773
7NKZ,uniprot_distance_uniref_sto_1,0.77991253,0.928
7NKZ,string_interact_uniprot_sto_0,0.77969837,0.937
7NKZ,default_1,0.77951187,0.923
7NKZ,string_interact_uniref_sto_2,0.77835375,0.923
7NKZ,sequence_based_template_3,0.77830857,0.918
7NKZ,species_interact_uniref_sto_0,0.77811158,0.92
7NKZ,default_2,0.77792478,0.922
7NKZ,custom_template_file_3,0.77713382,0.919
7NKZ,string_interact_uniref_a3m_4,0.77634442,0.776
7NKZ,uniprot_distance_uniref_a3m_4,0.77575171,0.749
7NKZ,structure_temp_dimer_3,0.77488267,0.92
7NKZ,pdb_interact_uniref_sto_0,0.77464885,0.927
7NKZ,default_0,0.77448785,0.929
7NKZ,species_interact_uniref_a3m_3,0.77361983,0.754
7NKZ,uniprot_distance_uniref_sto_0,0.77252942,0.918
7NKZ,string_interact_uniref_a3m_1,0.77129692,0.762
7NKZ,custom_template_file_0,0.77120823,0.927
7NKZ,string_interact_uniref_sto_1,0.77079701,0.926
7NKZ,pdb_interact_uniref_a3m_4,0.77041745,0.817
7NKZ,uniprot_distance_uniref_a3m_1,0.7697016,0.751
7NKZ,uniclust_oxmatch_a3m_3,0.76912272,0.909
7NKZ,pdb_interact_uniref_a3m_0,0.76730359,0.892
7NKZ,string_interact_uniref_sto_0,0.76723576,0.927
7NKZ,no_templates_2,0.76568842,0.819
7NKZ,no_templates_1,0.76537311,0.856
7NKZ,species_interact_uniref_a3m_4,0.76244241,0.806
7NKZ,uniclust_oxmatch_a3m_4,0.76203066,0.907
7NKZ,no_templates_3,0.73965764,0.827
7NKZ,sequence_based_template_with_alphafold_1,0.7236746,0.809
7NKZ,structure_temp_dimer_a_1,0.72361064,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.72357768,0.808
7NKZ,custom_template_with_alphafold_models_1,0.72349226,0.808
7NKZ,custom_template_with_alphafold_models_0,0.72253686,0.821
7NKZ,structure_temp_dimer_a_0,0.72040033,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.71938926,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.71922886,0.821
7NKZ,custom_template_with_alphafold_models_3,0.71327019,0.817
