TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4M5Z,model_2_multimer_20220423_154353,0.21144284,0.554
4M5Z,ranked_4,0.19099686,0.669
4M5Z,model_3_multimer_20220423_928474,0.19099686,0.669
4M5Z,ranked_3,0.16298388,0.568
4M5Z,model_4_multimer_20220423_928474,0.16298388,0.568
4M5Z,model_4_multimer_20220423_823448,0.14365259,0.58
4M5Z,model_2_multimer_20220423_746165,0.1364104,0.56
4M5Z,model_4_multimer_20220423_746165,0.12752676,0.561
4M5Z,model_4_multimer_20220423_154353,0.12572475,0.581
4M5Z,model_1_multimer_20220423_823448,0.12134944,0.607
4M5Z,model_1_multimer_20220423_928474,0.12097227,0.614
4M5Z,ranked_1,0.12097227,0.614
4M5Z,model_5_multimer_20220423_823448,0.11941717,0.599
4M5Z,model_1_multimer_20220423_849432,0.11826219,0.6
4M5Z,model_1_multimer_20220423_154353,0.11704362,0.634
4M5Z,model_1_multimer_20220423_746165,0.11463415,0.622
4M5Z,ranked_2,0.11416902,0.578
4M5Z,model_2_multimer_20220423_928474,0.11416902,0.578
4M5Z,model_4_multimer_20220423_849432,0.11011627,0.551
4M5Z,model_5_multimer_20220423_746165,0.10893144,0.555
4M5Z,model_5_multimer_20220423_154353,0.105409,0.548
4M5Z,model_3_multimer_20220423_823448,0.09892599,0.802
4M5Z,model_2_multimer_20220423_823448,0.09824929,0.547
4M5Z,model_3_multimer_20220423_849432,0.09557582,0.776
4M5Z,model_5_multimer_20220423_928474,0.09511981,0.617
4M5Z,ranked_0,0.09511981,0.617
4M5Z,model_2_multimer_20220423_849432,0.09363823,0.546
4M5Z,model_3_multimer_20220423_746165,0.08848105,0.787
4M5Z,model_3_multimer_20220423_154353,0.08617218,0.787
4M5Z,model_5_multimer_20220423_849432,0.07429507,0.533
