MODEL,PRED_DOCKQ
model_2_multimer_20220423_154353_tidy,0.21144284
ranked_4_tidy,0.19099686
model_3_multimer_20220423_928474_tidy,0.19099686
ranked_3_tidy,0.16298388
model_4_multimer_20220423_928474_tidy,0.16298388
model_4_multimer_20220423_823448_tidy,0.14365259
model_2_multimer_20220423_746165_tidy,0.1364104
model_4_multimer_20220423_746165_tidy,0.12752676
model_4_multimer_20220423_154353_tidy,0.12572475
model_1_multimer_20220423_823448_tidy,0.12134944
model_1_multimer_20220423_928474_tidy,0.12097227
ranked_1_tidy,0.12097227
model_5_multimer_20220423_823448_tidy,0.11941717
model_1_multimer_20220423_849432_tidy,0.11826219
model_1_multimer_20220423_154353_tidy,0.11704362
model_1_multimer_20220423_746165_tidy,0.11463415
ranked_2_tidy,0.11416902
model_2_multimer_20220423_928474_tidy,0.11416902
model_4_multimer_20220423_849432_tidy,0.11011627
model_5_multimer_20220423_746165_tidy,0.10893144
model_5_multimer_20220423_154353_tidy,0.105409
model_3_multimer_20220423_823448_tidy,0.09892599
model_2_multimer_20220423_823448_tidy,0.09824929
model_3_multimer_20220423_849432_tidy,0.09557582
model_5_multimer_20220423_928474_tidy,0.09511981
ranked_0_tidy,0.09511981
model_2_multimer_20220423_849432_tidy,0.09363823
model_3_multimer_20220423_746165_tidy,0.08848105
model_3_multimer_20220423_154353_tidy,0.08617218
model_5_multimer_20220423_849432_tidy,0.07429507
