TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_4,0.245461,0.793
7SGM,fold_7sgm_3_model_3,0.22463164,0.783
7SGM,fold_7sgm_5_model_2,0.21876913,0.571
7SGM,fold_7sgm_1_model_1,0.20857713,0.535
7SGM,fold_7sgm_1_model_4,0.20570239,0.851
7SGM,fold_7sgm_4_model_2,0.18628791,0.576
7SGM,fold_7sgm_1_model_3,0.17439198,0.829
7SGM,fold_7sgm_2_model_1,0.17143616,0.833
7SGM,fold_7sgm_4_model_4,0.16503139,0.548
7SGM,fold_7sgm_2_model_2,0.15424077,0.837
7SGM,fold_7sgm_5_model_0,0.15091008,0.545
7SGM,fold_7sgm_5_model_3,0.13993201,0.559
7SGM,fold_7sgm_2_model_0,0.13947426,0.566
7SGM,fold_7sgm_1_model_0,0.13665885,0.555
7SGM,fold_7sgm_5_model_4,0.12902004,0.564
7SGM,fold_7sgm_3_model_1,0.11900651,0.834
7SGM,fold_7sgm_4_model_1,0.1164123,0.54
7SGM,fold_7sgm_3_model_4,0.10730855,0.835
7SGM,fold_7sgm_3_model_0,0.10622612,0.845
7SGM,fold_7sgm_5_model_1,0.10437056,0.564
7SGM,fold_7sgm_4_model_0,0.10345607,0.543
7SGM,fold_7sgm_2_model_3,0.10101252,0.824
7SGM,fold_7sgm_1_model_2,0.08041161,0.563
7SGM,fold_7sgm_4_model_3,0.07870351,0.572
7SGM,fold_7sgm_3_model_2,0.07517594,0.817
