Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/4

7SGM,fold_7sgm_2_model_4,0.245461,0.793
7SGM,fold_7sgm_3_model_3,0.22463164,0.783
7SGM,fold_7sgm_5_model_2,0.21876913,0.571
7SGM,fold_7sgm_1_model_1,0.20857713,0.535
7SGM,fold_7sgm_1_model_4,0.20570239,0.851
7SGM,fold_7sgm_4_model_2,0.18628791,0.576
7SGM,fold_7sgm_1_model_3,0.17439198,0.829
7SGM,fold_7sgm_2_model_1,0.17143616,0.833
7SGM,fold_7sgm_4_model_4,0.16503139,0.548
7SGM,fold_7sgm_2_model_2,0.15424077,0.837
