MODEL,PRED_DOCKQ
fold_7sgm_2_model_4,0.245461
fold_7sgm_3_model_3,0.22463164
fold_7sgm_5_model_2,0.21876913
fold_7sgm_1_model_1,0.20857713
fold_7sgm_1_model_4,0.20570239
fold_7sgm_4_model_2,0.18628791
fold_7sgm_1_model_3,0.17439198
fold_7sgm_2_model_1,0.17143616
fold_7sgm_4_model_4,0.16503139
fold_7sgm_2_model_2,0.15424077
fold_7sgm_5_model_0,0.15091008
fold_7sgm_5_model_3,0.13993201
fold_7sgm_2_model_0,0.13947426
fold_7sgm_1_model_0,0.13665885
fold_7sgm_5_model_4,0.12902004
fold_7sgm_3_model_1,0.11900651
fold_7sgm_4_model_1,0.1164123
fold_7sgm_3_model_4,0.10730855
fold_7sgm_3_model_0,0.10622612
fold_7sgm_5_model_1,0.10437056
fold_7sgm_4_model_0,0.10345607
fold_7sgm_2_model_3,0.10101252
fold_7sgm_1_model_2,0.08041161
fold_7sgm_4_model_3,0.07870351
fold_7sgm_3_model_2,0.07517594
