MODEL,PRED_DOCKQ
model_5_multimer_20220423_748853_tidy,0.71218598
model_5_multimer_20220423_528879_tidy,0.65685356
model_4_multimer_20220423_748853_tidy,0.35967746
model_5_multimer_20220423_477418_tidy,0.30876213
model_4_multimer_20220423_110354_tidy,0.25694865
ranked_0_tidy,0.25694865
model_2_multimer_20220423_477418_tidy,0.21262859
model_1_multimer_20220423_477418_tidy,0.16969146
ranked_2_tidy,0.15612425
model_1_multimer_20220423_110354_tidy,0.15612425
model_5_multimer_20220423_110354_tidy,0.14988106
ranked_1_tidy,0.14988106
model_4_multimer_20220423_477418_tidy,0.13923021
model_3_multimer_20220423_662178_tidy,0.13737719
model_4_multimer_20220423_662178_tidy,0.12944639
ranked_3_tidy,0.12901598
model_2_multimer_20220423_110354_tidy,0.12901598
model_1_multimer_20220423_662178_tidy,0.12553665
model_2_multimer_20220423_528879_tidy,0.12493789
model_3_multimer_20220423_110354_tidy,0.10775426
ranked_4_tidy,0.10775426
model_5_multimer_20220423_662178_tidy,0.1064976
model_1_multimer_20220423_748853_tidy,0.10641573
model_4_multimer_20220423_528879_tidy,0.09759396
model_2_multimer_20220423_748853_tidy,0.09656218
model_3_multimer_20220423_477418_tidy,0.0944253
model_3_multimer_20220423_748853_tidy,0.09196254
model_1_multimer_20220423_528879_tidy,0.09112034
model_3_multimer_20220423_528879_tidy,0.08829165
model_2_multimer_20220423_662178_tidy,0.06168307
