TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_748853,0.71218598,0.725
3WD5,model_5_multimer_20220423_528879,0.65685356,0.736
3WD5,model_4_multimer_20220423_748853,0.35967746,0.631
3WD5,model_5_multimer_20220423_477418,0.30876213,0.52
3WD5,model_4_multimer_20220423_110354,0.25694865,0.598
3WD5,ranked_0,0.25694865,0.598
3WD5,model_2_multimer_20220423_477418,0.21262859,0.053
3WD5,model_1_multimer_20220423_477418,0.16969146,0.544
3WD5,ranked_2,0.15612425,0.419
3WD5,model_1_multimer_20220423_110354,0.15612425,0.419
3WD5,model_5_multimer_20220423_110354,0.14988106,0.504
3WD5,ranked_1,0.14988106,0.504
3WD5,model_4_multimer_20220423_477418,0.13923021,0.027
3WD5,model_3_multimer_20220423_662178,0.13737719,0.07
3WD5,model_4_multimer_20220423_662178,0.12944639,0.627
3WD5,ranked_3,0.12901598,0.099
3WD5,model_2_multimer_20220423_110354,0.12901598,0.099
3WD5,model_1_multimer_20220423_662178,0.12553665,0.214
3WD5,model_2_multimer_20220423_528879,0.12493789,0.096
3WD5,model_3_multimer_20220423_110354,0.10775426,0.084
3WD5,ranked_4,0.10775426,0.084
3WD5,model_5_multimer_20220423_662178,0.1064976,0.304
3WD5,model_1_multimer_20220423_748853,0.10641573,0.069
3WD5,model_4_multimer_20220423_528879,0.09759396,0.032
3WD5,model_2_multimer_20220423_748853,0.09656218,0.239
3WD5,model_3_multimer_20220423_477418,0.0944253,0.146
3WD5,model_3_multimer_20220423_748853,0.09196254,0.104
3WD5,model_1_multimer_20220423_528879,0.09112034,0.109
3WD5,model_3_multimer_20220423_528879,0.08829165,0.064
3WD5,model_2_multimer_20220423_662178,0.06168307,0.057
