TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.65614152,0.556
7WO5,fold_7wo5_1_model_4,0.64141393,0.422
7WO5,fold_7wo5_4_model_3,0.63030255,0.355
7WO5,fold_7wo5_3_model_1,0.51376593,0.501
7WO5,fold_7wo5_4_model_2,0.51143551,0.412
7WO5,fold_7wo5_3_model_0,0.48022777,0.349
7WO5,fold_7wo5_2_model_1,0.4440116,0.358
7WO5,fold_7wo5_5_model_3,0.40572724,0.502
7WO5,fold_7wo5_1_model_0,0.3967998,0.569
7WO5,fold_7wo5_2_model_0,0.373299,0.445
7WO5,fold_7wo5_2_model_3,0.31928089,0.454
7WO5,fold_7wo5_4_model_0,0.29635942,0.577
7WO5,fold_7wo5_2_model_4,0.28240272,0.502
7WO5,fold_7wo5_5_model_4,0.27707571,0.335
7WO5,fold_7wo5_4_model_4,0.24188651,0.385
7WO5,fold_7wo5_1_model_2,0.23571996,0.42
7WO5,fold_7wo5_5_model_2,0.2333777,0.366
7WO5,fold_7wo5_2_model_2,0.23202178,0.437
7WO5,fold_7wo5_3_model_4,0.22853552,0.484
7WO5,fold_7wo5_3_model_3,0.21306986,0.572
7WO5,fold_7wo5_1_model_1,0.20616794,0.596
7WO5,fold_7wo5_5_model_1,0.16188507,0.375
7WO5,fold_7wo5_4_model_1,0.12308276,0.582
7WO5,fold_7wo5_3_model_2,0.10064553,0.382
7WO5,fold_7wo5_5_model_0,0.088424,0.438
