MODEL,PRED_DOCKQ
fold_7sgm_2_model_2,0.36095273
fold_7sgm_2_model_0,0.35102862
fold_7sgm_4_model_2,0.3434149
fold_7sgm_4_model_1,0.33964115
fold_7sgm_3_model_3,0.32908553
fold_7sgm_2_model_1,0.32346246
fold_7sgm_3_model_1,0.31951848
fold_7sgm_1_model_4,0.31793895
fold_7sgm_5_model_0,0.312841
fold_7sgm_1_model_3,0.3110266
fold_7sgm_1_model_1,0.3090781
fold_7sgm_4_model_0,0.29640093
fold_7sgm_5_model_2,0.29629108
fold_7sgm_1_model_2,0.28778365
fold_7sgm_2_model_4,0.28677136
fold_7sgm_3_model_0,0.28525028
fold_7sgm_1_model_0,0.2717531
fold_7sgm_4_model_4,0.27048272
fold_7sgm_2_model_3,0.27044415
fold_7sgm_3_model_4,0.25959697
fold_7sgm_5_model_3,0.25895488
fold_7sgm_4_model_3,0.24629688
fold_7sgm_5_model_1,0.24100175
fold_7sgm_3_model_2,0.23725528
fold_7sgm_5_model_4,0.21207844
