TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SGM,fold_7sgm_2_model_2,0.36095273,0.837
7SGM,fold_7sgm_2_model_0,0.35102862,0.566
7SGM,fold_7sgm_4_model_2,0.3434149,0.576
7SGM,fold_7sgm_4_model_1,0.33964115,0.54
7SGM,fold_7sgm_3_model_3,0.32908553,0.783
7SGM,fold_7sgm_2_model_1,0.32346246,0.833
7SGM,fold_7sgm_3_model_1,0.31951848,0.834
7SGM,fold_7sgm_1_model_4,0.31793895,0.851
7SGM,fold_7sgm_5_model_0,0.312841,0.545
7SGM,fold_7sgm_1_model_3,0.3110266,0.829
7SGM,fold_7sgm_1_model_1,0.3090781,0.535
7SGM,fold_7sgm_4_model_0,0.29640093,0.543
7SGM,fold_7sgm_5_model_2,0.29629108,0.571
7SGM,fold_7sgm_1_model_2,0.28778365,0.563
7SGM,fold_7sgm_2_model_4,0.28677136,0.793
7SGM,fold_7sgm_3_model_0,0.28525028,0.845
7SGM,fold_7sgm_1_model_0,0.2717531,0.555
7SGM,fold_7sgm_4_model_4,0.27048272,0.548
7SGM,fold_7sgm_2_model_3,0.27044415,0.824
7SGM,fold_7sgm_3_model_4,0.25959697,0.835
7SGM,fold_7sgm_5_model_3,0.25895488,0.559
7SGM,fold_7sgm_4_model_3,0.24629688,0.572
7SGM,fold_7sgm_5_model_1,0.24100175,0.564
7SGM,fold_7sgm_3_model_2,0.23725528,0.817
7SGM,fold_7sgm_5_model_4,0.21207844,0.564
