Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SGM hit rate =  10/10/5

7SGM,fold_7sgm_2_model_2,0.36095273,0.837
7SGM,fold_7sgm_2_model_0,0.35102862,0.566
7SGM,fold_7sgm_4_model_2,0.3434149,0.576
7SGM,fold_7sgm_4_model_1,0.33964115,0.54
7SGM,fold_7sgm_3_model_3,0.32908553,0.783
7SGM,fold_7sgm_2_model_1,0.32346246,0.833
7SGM,fold_7sgm_3_model_1,0.31951848,0.834
7SGM,fold_7sgm_1_model_4,0.31793895,0.851
7SGM,fold_7sgm_5_model_0,0.312841,0.545
7SGM,fold_7sgm_1_model_3,0.3110266,0.829
