Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7MRW hit rate =  10/9/0

7MRW,uniclust_oxmatch_a3m_2,0.44755179,0.534
7MRW,species_interact_uniref_a3m_3,0.43181077,0.524
7MRW,default_3,0.40915889,0.588
7MRW,species_interact_uniref_sto_1,0.40370023,0.595
7MRW,default_1,0.39805576,0.58
7MRW,species_interact_uniref_sto_4,0.39570341,0.47
7MRW,uniclust_oxmatch_a3m_0,0.39211449,0.595
7MRW,string_interact_uniref_sto_0,0.3878715,0.585
7MRW,ori_template_pipeline_2,0.38240141,0.586
7MRW,default_0,0.37381425,0.584
