TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.44755179,0.534
7MRW,species_interact_uniref_a3m_3,0.43181077,0.524
7MRW,default_3,0.40915889,0.588
7MRW,species_interact_uniref_sto_1,0.40370023,0.595
7MRW,default_1,0.39805576,0.58
7MRW,species_interact_uniref_sto_4,0.39570341,0.47
7MRW,uniclust_oxmatch_a3m_0,0.39211449,0.595
7MRW,string_interact_uniref_sto_0,0.3878715,0.585
7MRW,ori_template_pipeline_2,0.38240141,0.586
7MRW,default_0,0.37381425,0.584
7MRW,uniclust_oxmatch_a3m_3,0.37269378,0.564
7MRW,string_interact_uniref_sto_2,0.37227234,0.609
7MRW,species_interact_uniref_a3m_4,0.36970973,0.571
7MRW,species_interact_uniref_a3m_0,0.36828157,0.585
7MRW,string_interact_uniref_a3m_2,0.36570382,0.588
7MRW,species_interact_uniprot_sto_2,0.36541888,0.492
7MRW,uniclust_oxmatch_a3m_1,0.36037323,0.585
7MRW,string_interact_uniref_a3m_4,0.35955629,0.561
7MRW,string_interact_uniref_a3m_1,0.35844475,0.579
7MRW,species_interact_uniref_a3m_1,0.35814711,0.58
7MRW,ori_template_pipeline_3,0.35221598,0.589
7MRW,uniprot_distance_uniprot_sto_0,0.35075352,0.605
7MRW,ori_template_pipeline_0,0.35010141,0.584
7MRW,species_interact_uniref_sto_0,0.34642759,0.482
7MRW,species_interact_uniprot_sto_0,0.3446196,0.59
7MRW,species_interact_uniref_sto_2,0.3436166,0.476
7MRW,string_interact_uniprot_sto_1,0.33769643,0.584
7MRW,default_2,0.33710513,0.588
7MRW,species_interact_uniref_sto_3,0.32929334,0.506
7MRW,uniprot_distance_uniprot_sto_2,0.32149005,0.594
7MRW,string_interact_uniprot_sto_2,0.32098722,0.599
7MRW,string_interact_uniref_a3m_0,0.32043514,0.592
7MRW,string_interact_uniprot_sto_0,0.31881696,0.608
7MRW,string_interact_uniprot_sto_3,0.30929747,0.542
7MRW,default_4,0.30822638,0.583
7MRW,uniclust_oxmatch_a3m_4,0.30307668,0.597
7MRW,ori_template_pipeline_4,0.30290374,0.51
7MRW,ori_template_pipeline_1,0.29497841,0.585
7MRW,string_interact_uniref_sto_1,0.28161851,0.597
7MRW,uniprot_distance_uniprot_sto_3,0.264029,0.589
7MRW,uniprot_distance_uniprot_sto_1,0.26393411,0.607
7MRW,species_interact_uniprot_sto_3,0.25933737,0.506
7MRW,species_interact_uniprot_sto_1,0.25899598,0.586
7MRW,string_interact_uniprot_sto_4,0.24421035,0.497
7MRW,species_interact_uniref_a3m_2,0.22313042,0.55
7MRW,string_interact_uniref_sto_4,0.20698921,0.492
7MRW,string_interact_uniref_sto_3,0.2042101,0.492
7MRW,uniprot_distance_uniprot_sto_4,0.20170242,0.518
7MRW,string_interact_uniref_a3m_3,0.19650728,0.573
7MRW,species_interact_uniprot_sto_4,0.1857421,0.488
7MRW,no_templates_1,0.09520988,0.072
7MRW,sequence_based_template_4,0.07214469,0.01
7MRW,no_templates_4,0.06445299,0.013
7MRW,sequence_based_template_0,0.06106443,0.054
7MRW,custom_template_file_2,0.04793239,0.019
7MRW,sequence_based_template_1,0.04749151,0.009
7MRW,no_templates_2,0.04029573,0.007
7MRW,sequence_based_template_3,0.03991769,0.012
7MRW,structure_temp_dimer_3,0.03916589,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.03483977,0.011
7MRW,sequence_based_template_with_alphafold_2,0.03483977,0.011
7MRW,structure_temp_dimer_2,0.03473532,0.005
7MRW,structure_temp_dimer_4,0.0345107,0.01
7MRW,custom_template_with_alphafold_models_2,0.03330284,0.011
7MRW,custom_template_with_alphafold_models_3,0.03211606,0.01
7MRW,structure_temp_dimer_a_2,0.03204241,0.011
7MRW,sequence_based_template_2,0.0313853,0.009
7MRW,structure_temp_dimer_a_3,0.029104,0.01
7MRW,structure_temp_dimer_a_1,0.02828642,0.006
7MRW,structure_temp_dimer_0,0.02800896,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.02746364,0.01
7MRW,sequence_based_template_with_alphafold_3,0.02746364,0.01
7MRW,no_templates_0,0.02706664,0.068
7MRW,custom_template_file_0,0.02704274,0.006
7MRW,custom_template_with_alphafold_models_1,0.02636127,0.006
7MRW,structure_temp_dimer_a_0,0.02617553,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.02464548,0.006
7MRW,sequence_based_template_with_alphafold_1,0.02464548,0.006
7MRW,no_templates_3,0.02397314,0.008
7MRW,custom_template_with_alphafold_models_0,0.02328494,0.006
7MRW,custom_template_file_3,0.02313347,0.007
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02268028,0.006
7MRW,sequence_based_template_with_alphafold_0,0.02268028,0.006
7MRW,custom_template_file_1,0.02001404,0.007
7MRW,custom_template_file_4,0.01908619,0.007
7MRW,structure_temp_dimer_1,0.01811496,0.009
7MRW,structure_temp_dimer_a_4,0.0179058,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01744697,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01744697,0.011
7MRW,custom_template_with_alphafold_models_4,0.01729926,0.011
