MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_2,0.44755179
species_interact_uniref_a3m_3,0.43181077
default_3,0.40915889
species_interact_uniref_sto_1,0.40370023
default_1,0.39805576
species_interact_uniref_sto_4,0.39570341
uniclust_oxmatch_a3m_0,0.39211449
string_interact_uniref_sto_0,0.3878715
ori_template_pipeline_2,0.38240141
default_0,0.37381425
uniclust_oxmatch_a3m_3,0.37269378
string_interact_uniref_sto_2,0.37227234
species_interact_uniref_a3m_4,0.36970973
species_interact_uniref_a3m_0,0.36828157
string_interact_uniref_a3m_2,0.36570382
species_interact_uniprot_sto_2,0.36541888
uniclust_oxmatch_a3m_1,0.36037323
string_interact_uniref_a3m_4,0.35955629
string_interact_uniref_a3m_1,0.35844475
species_interact_uniref_a3m_1,0.35814711
ori_template_pipeline_3,0.35221598
uniprot_distance_uniprot_sto_0,0.35075352
ori_template_pipeline_0,0.35010141
species_interact_uniref_sto_0,0.34642759
species_interact_uniprot_sto_0,0.3446196
species_interact_uniref_sto_2,0.3436166
string_interact_uniprot_sto_1,0.33769643
default_2,0.33710513
species_interact_uniref_sto_3,0.32929334
uniprot_distance_uniprot_sto_2,0.32149005
string_interact_uniprot_sto_2,0.32098722
string_interact_uniref_a3m_0,0.32043514
string_interact_uniprot_sto_0,0.31881696
string_interact_uniprot_sto_3,0.30929747
default_4,0.30822638
uniclust_oxmatch_a3m_4,0.30307668
ori_template_pipeline_4,0.30290374
ori_template_pipeline_1,0.29497841
string_interact_uniref_sto_1,0.28161851
uniprot_distance_uniprot_sto_3,0.264029
uniprot_distance_uniprot_sto_1,0.26393411
species_interact_uniprot_sto_3,0.25933737
species_interact_uniprot_sto_1,0.25899598
string_interact_uniprot_sto_4,0.24421035
species_interact_uniref_a3m_2,0.22313042
string_interact_uniref_sto_4,0.20698921
string_interact_uniref_sto_3,0.2042101
uniprot_distance_uniprot_sto_4,0.20170242
string_interact_uniref_a3m_3,0.19650728
species_interact_uniprot_sto_4,0.1857421
no_templates_1,0.09520988
sequence_based_template_4,0.07214469
no_templates_4,0.06445299
sequence_based_template_0,0.06106443
custom_template_file_2,0.04793239
sequence_based_template_1,0.04749151
no_templates_2,0.04029573
sequence_based_template_3,0.03991769
structure_temp_dimer_3,0.03916589
ori_temp_pipeline_with_alphafold_models_2,0.03483977
sequence_based_template_with_alphafold_2,0.03483977
structure_temp_dimer_2,0.03473532
structure_temp_dimer_4,0.0345107
custom_template_with_alphafold_models_2,0.03330284
custom_template_with_alphafold_models_3,0.03211606
structure_temp_dimer_a_2,0.03204241
sequence_based_template_2,0.0313853
structure_temp_dimer_a_3,0.029104
structure_temp_dimer_a_1,0.02828642
structure_temp_dimer_0,0.02800896
ori_temp_pipeline_with_alphafold_models_3,0.02746364
sequence_based_template_with_alphafold_3,0.02746364
no_templates_0,0.02706664
custom_template_file_0,0.02704274
custom_template_with_alphafold_models_1,0.02636127
structure_temp_dimer_a_0,0.02617553
ori_temp_pipeline_with_alphafold_models_1,0.02464548
sequence_based_template_with_alphafold_1,0.02464548
no_templates_3,0.02397314
custom_template_with_alphafold_models_0,0.02328494
custom_template_file_3,0.02313347
ori_temp_pipeline_with_alphafold_models_0,0.02268028
sequence_based_template_with_alphafold_0,0.02268028
custom_template_file_1,0.02001404
custom_template_file_4,0.01908619
structure_temp_dimer_1,0.01811496
structure_temp_dimer_a_4,0.0179058
ori_temp_pipeline_with_alphafold_models_4,0.01744697
sequence_based_template_with_alphafold_4,0.01744697
custom_template_with_alphafold_models_4,0.01729926
