Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,ranked_4,0.28091702,0.19
5KOV,model_2_multimer_20220423_842283,0.28091702,0.19
5KOV,model_4_multimer_20220423_338795,0.28030372,0.18
5KOV,model_1_multimer_20220423_920758,0.26724499,0.184
5KOV,model_5_multimer_20220423_920758,0.25822544,0.186
5KOV,model_5_multimer_20220423_066513,0.2342477,0.187
5KOV,ranked_1,0.23090452,0.18
5KOV,model_1_multimer_20220423_842283,0.23090452,0.18
5KOV,model_5_multimer_20220423_018234,0.22440156,0.2
5KOV,model_2_multimer_20220423_018234,0.22124703,0.179
