MODEL,PRED_DOCKQ
ranked_4_tidy,0.28091702
model_2_multimer_20220423_842283_tidy,0.28091702
model_4_multimer_20220423_338795_tidy,0.28030372
model_1_multimer_20220423_920758_tidy,0.26724499
model_5_multimer_20220423_920758_tidy,0.25822544
model_5_multimer_20220423_066513_tidy,0.2342477
ranked_1_tidy,0.23090452
model_1_multimer_20220423_842283_tidy,0.23090452
model_5_multimer_20220423_018234_tidy,0.22440156
model_2_multimer_20220423_018234_tidy,0.22124703
model_3_multimer_20220423_066513_tidy,0.21928903
model_4_multimer_20220423_018234_tidy,0.21036273
model_2_multimer_20220423_066513_tidy,0.20709682
model_1_multimer_20220423_338795_tidy,0.20644695
model_4_multimer_20220423_920758_tidy,0.20110682
model_3_multimer_20220423_920758_tidy,0.19737653
model_1_multimer_20220423_018234_tidy,0.19328839
model_2_multimer_20220423_338795_tidy,0.19119708
model_2_multimer_20220423_920758_tidy,0.18384095
model_5_multimer_20220423_842283_tidy,0.18128824
ranked_0_tidy,0.18128824
model_1_multimer_20220423_066513_tidy,0.1795855
model_3_multimer_20220423_842283_tidy,0.1695092
ranked_2_tidy,0.1695092
model_3_multimer_20220423_018234_tidy,0.16468365
model_5_multimer_20220423_338795_tidy,0.16303962
model_4_multimer_20220423_066513_tidy,0.16067724
model_4_multimer_20220423_842283_tidy,0.1327595
ranked_3_tidy,0.1327595
model_3_multimer_20220423_338795_tidy,0.10120509
