TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,ranked_4,0.28091702,0.19
5KOV,model_2_multimer_20220423_842283,0.28091702,0.19
5KOV,model_4_multimer_20220423_338795,0.28030372,0.18
5KOV,model_1_multimer_20220423_920758,0.26724499,0.184
5KOV,model_5_multimer_20220423_920758,0.25822544,0.186
5KOV,model_5_multimer_20220423_066513,0.2342477,0.187
5KOV,ranked_1,0.23090452,0.18
5KOV,model_1_multimer_20220423_842283,0.23090452,0.18
5KOV,model_5_multimer_20220423_018234,0.22440156,0.2
5KOV,model_2_multimer_20220423_018234,0.22124703,0.179
5KOV,model_3_multimer_20220423_066513,0.21928903,0.189
5KOV,model_4_multimer_20220423_018234,0.21036273,0.254
5KOV,model_2_multimer_20220423_066513,0.20709682,0.185
5KOV,model_1_multimer_20220423_338795,0.20644695,0.21
5KOV,model_4_multimer_20220423_920758,0.20110682,0.19
5KOV,model_3_multimer_20220423_920758,0.19737653,0.27
5KOV,model_1_multimer_20220423_018234,0.19328839,0.186
5KOV,model_2_multimer_20220423_338795,0.19119708,0.185
5KOV,model_2_multimer_20220423_920758,0.18384095,0.193
5KOV,model_5_multimer_20220423_842283,0.18128824,0.183
5KOV,ranked_0,0.18128824,0.183
5KOV,model_1_multimer_20220423_066513,0.1795855,0.192
5KOV,model_3_multimer_20220423_842283,0.1695092,0.205
5KOV,ranked_2,0.1695092,0.205
5KOV,model_3_multimer_20220423_018234,0.16468365,0.216
5KOV,model_5_multimer_20220423_338795,0.16303962,0.188
5KOV,model_4_multimer_20220423_066513,0.16067724,0.175
5KOV,model_4_multimer_20220423_842283,0.1327595,0.179
5KOV,ranked_3,0.1327595,0.179
5KOV,model_3_multimer_20220423_338795,0.10120509,0.186
