TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.16827729,0.834
7Z4T,fold_7z4t_2_model_2,0.15828773,0.851
7Z4T,fold_7z4t_4_model_0,0.15433888,0.857
7Z4T,fold_7z4t_3_model_2,0.12623976,0.849
7Z4T,fold_7z4t_2_model_3,0.12105503,0.848
7Z4T,fold_7z4t_4_model_4,0.11892909,0.854
7Z4T,fold_7z4t_3_model_4,0.11425882,0.854
7Z4T,fold_7z4t_4_model_2,0.10984338,0.858
7Z4T,fold_7z4t_5_model_2,0.10902791,0.559
7Z4T,fold_7z4t_5_model_1,0.10530914,0.561
7Z4T,fold_7z4t_3_model_0,0.10138588,0.859
7Z4T,fold_7z4t_4_model_1,0.0945123,0.857
7Z4T,fold_7z4t_2_model_4,0.08230893,0.853
7Z4T,fold_7z4t_2_model_1,0.07898046,0.855
7Z4T,fold_7z4t_2_model_0,0.07867265,0.849
7Z4T,fold_7z4t_1_model_3,0.06503236,0.552
7Z4T,fold_7z4t_4_model_3,0.05858269,0.844
7Z4T,fold_7z4t_5_model_0,0.05528076,0.55
7Z4T,fold_7z4t_5_model_4,0.05331191,0.574
7Z4T,fold_7z4t_3_model_1,0.05299326,0.855
7Z4T,fold_7z4t_5_model_3,0.05212323,0.552
7Z4T,fold_7z4t_1_model_0,0.04577279,0.57
7Z4T,fold_7z4t_1_model_1,0.04294026,0.546
7Z4T,fold_7z4t_1_model_2,0.03644315,0.553
7Z4T,fold_7z4t_1_model_4,0.02431032,0.602
