MODEL,PRED_DOCKQ
fold_7z4t_3_model_3,0.16827729
fold_7z4t_2_model_2,0.15828773
fold_7z4t_4_model_0,0.15433888
fold_7z4t_3_model_2,0.12623976
fold_7z4t_2_model_3,0.12105503
fold_7z4t_4_model_4,0.11892909
fold_7z4t_3_model_4,0.11425882
fold_7z4t_4_model_2,0.10984338
fold_7z4t_5_model_2,0.10902791
fold_7z4t_5_model_1,0.10530914
fold_7z4t_3_model_0,0.10138588
fold_7z4t_4_model_1,0.0945123
fold_7z4t_2_model_4,0.08230893
fold_7z4t_2_model_1,0.07898046
fold_7z4t_2_model_0,0.07867265
fold_7z4t_1_model_3,0.06503236
fold_7z4t_4_model_3,0.05858269
fold_7z4t_5_model_0,0.05528076
fold_7z4t_5_model_4,0.05331191
fold_7z4t_3_model_1,0.05299326
fold_7z4t_5_model_3,0.05212323
fold_7z4t_1_model_0,0.04577279
fold_7z4t_1_model_1,0.04294026
fold_7z4t_1_model_2,0.03644315
fold_7z4t_1_model_4,0.02431032
