Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/8

7Z4T,fold_7z4t_3_model_3,0.16827729,0.834
7Z4T,fold_7z4t_2_model_2,0.15828773,0.851
7Z4T,fold_7z4t_4_model_0,0.15433888,0.857
7Z4T,fold_7z4t_3_model_2,0.12623976,0.849
7Z4T,fold_7z4t_2_model_3,0.12105503,0.848
7Z4T,fold_7z4t_4_model_4,0.11892909,0.854
7Z4T,fold_7z4t_3_model_4,0.11425882,0.854
7Z4T,fold_7z4t_4_model_2,0.10984338,0.858
7Z4T,fold_7z4t_5_model_2,0.10902791,0.559
7Z4T,fold_7z4t_5_model_1,0.10530914,0.561
