TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_3_model_2,0.69502348,0.673
7R40,fold_7r40_1_model_0,0.69133276,0.68
7R40,fold_7r40_3_model_3,0.68152386,0.43
7R40,fold_7r40_3_model_4,0.67091686,0.431
7R40,fold_7r40_4_model_1,0.66816455,0.432
7R40,fold_7r40_4_model_2,0.65031356,0.667
7R40,fold_7r40_1_model_3,0.63532251,0.672
7R40,fold_7r40_5_model_4,0.63383937,0.674
7R40,fold_7r40_5_model_0,0.63247555,0.639
7R40,fold_7r40_3_model_1,0.63162881,0.67
7R40,fold_7r40_2_model_3,0.61660892,0.435
7R40,fold_7r40_1_model_2,0.61611456,0.671
7R40,fold_7r40_4_model_4,0.61248565,0.673
7R40,fold_7r40_2_model_1,0.61209118,0.678
7R40,fold_7r40_4_model_3,0.58848852,0.671
7R40,fold_7r40_2_model_4,0.58240014,0.679
7R40,fold_7r40_3_model_0,0.56691182,0.434
7R40,fold_7r40_2_model_0,0.55565178,0.676
7R40,fold_7r40_5_model_2,0.55252117,0.672
7R40,fold_7r40_1_model_4,0.53570366,0.666
7R40,fold_7r40_5_model_1,0.53416723,0.426
7R40,fold_7r40_1_model_1,0.50408095,0.664
7R40,fold_7r40_5_model_3,0.47623521,0.671
7R40,fold_7r40_2_model_2,0.28747737,0.675
7R40,fold_7r40_4_model_0,0.18145183,0.678
