Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7R40 hit rate =  10/7/0

7R40,fold_7r40_3_model_2,0.69502348,0.673
7R40,fold_7r40_1_model_0,0.69133276,0.68
7R40,fold_7r40_3_model_3,0.68152386,0.43
7R40,fold_7r40_3_model_4,0.67091686,0.431
7R40,fold_7r40_4_model_1,0.66816455,0.432
7R40,fold_7r40_4_model_2,0.65031356,0.667
7R40,fold_7r40_1_model_3,0.63532251,0.672
7R40,fold_7r40_5_model_4,0.63383937,0.674
7R40,fold_7r40_5_model_0,0.63247555,0.639
7R40,fold_7r40_3_model_1,0.63162881,0.67
