MODEL,PRED_DOCKQ
fold_7r40_3_model_2,0.69502348
fold_7r40_1_model_0,0.69133276
fold_7r40_3_model_3,0.68152386
fold_7r40_3_model_4,0.67091686
fold_7r40_4_model_1,0.66816455
fold_7r40_4_model_2,0.65031356
fold_7r40_1_model_3,0.63532251
fold_7r40_5_model_4,0.63383937
fold_7r40_5_model_0,0.63247555
fold_7r40_3_model_1,0.63162881
fold_7r40_2_model_3,0.61660892
fold_7r40_1_model_2,0.61611456
fold_7r40_4_model_4,0.61248565
fold_7r40_2_model_1,0.61209118
fold_7r40_4_model_3,0.58848852
fold_7r40_2_model_4,0.58240014
fold_7r40_3_model_0,0.56691182
fold_7r40_2_model_0,0.55565178
fold_7r40_5_model_2,0.55252117
fold_7r40_1_model_4,0.53570366
fold_7r40_5_model_1,0.53416723
fold_7r40_1_model_1,0.50408095
fold_7r40_5_model_3,0.47623521
fold_7r40_2_model_2,0.28747737
fold_7r40_4_model_0,0.18145183
