MODEL,PRED_DOCKQ
model_5_multimer_20220423_528879_tidy,0.00789955
model_5_multimer_20220423_748853_tidy,0.00773351
model_5_multimer_20220423_477418_tidy,0.00360218
model_1_multimer_20220423_528879_tidy,0.003389
model_1_multimer_20220423_477418_tidy,0.00305583
model_4_multimer_20220423_110354_tidy,0.00300394
ranked_0_tidy,0.00300394
model_1_multimer_20220423_662178_tidy,0.00289472
model_4_multimer_20220423_748853_tidy,0.00267982
ranked_2_tidy,0.00246547
model_1_multimer_20220423_110354_tidy,0.00246547
model_2_multimer_20220423_477418_tidy,0.00229962
model_4_multimer_20220423_662178_tidy,0.00213659
model_5_multimer_20220423_110354_tidy,0.0018558
ranked_1_tidy,0.0018558
model_2_multimer_20220423_748853_tidy,0.00162041
model_5_multimer_20220423_662178_tidy,0.0013556
model_2_multimer_20220423_528879_tidy,0.00134568
model_1_multimer_20220423_748853_tidy,0.00125706
model_3_multimer_20220423_477418_tidy,0.00123624
model_2_multimer_20220423_110354_tidy,0.00114643
ranked_3_tidy,0.00114643
model_4_multimer_20220423_477418_tidy,0.0010891
model_3_multimer_20220423_662178_tidy,0.00105961
model_4_multimer_20220423_528879_tidy,0.00104465
model_3_multimer_20220423_748853_tidy,0.00075327
model_3_multimer_20220423_110354_tidy,0.00067544
ranked_4_tidy,0.00067544
model_3_multimer_20220423_528879_tidy,0.0005204
model_2_multimer_20220423_662178_tidy,0.00047214
