TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_5_multimer_20220423_528879,0.00789955,0.736
3WD5,model_5_multimer_20220423_748853,0.00773351,0.725
3WD5,model_5_multimer_20220423_477418,0.00360218,0.52
3WD5,model_1_multimer_20220423_528879,0.003389,0.109
3WD5,model_1_multimer_20220423_477418,0.00305583,0.544
3WD5,model_4_multimer_20220423_110354,0.00300394,0.598
3WD5,ranked_0,0.00300394,0.598
3WD5,model_1_multimer_20220423_662178,0.00289472,0.214
3WD5,model_4_multimer_20220423_748853,0.00267982,0.631
3WD5,ranked_2,0.00246547,0.419
3WD5,model_1_multimer_20220423_110354,0.00246547,0.419
3WD5,model_2_multimer_20220423_477418,0.00229962,0.053
3WD5,model_4_multimer_20220423_662178,0.00213659,0.627
3WD5,model_5_multimer_20220423_110354,0.0018558,0.504
3WD5,ranked_1,0.0018558,0.504
3WD5,model_2_multimer_20220423_748853,0.00162041,0.239
3WD5,model_5_multimer_20220423_662178,0.0013556,0.304
3WD5,model_2_multimer_20220423_528879,0.00134568,0.096
3WD5,model_1_multimer_20220423_748853,0.00125706,0.069
3WD5,model_3_multimer_20220423_477418,0.00123624,0.146
3WD5,model_2_multimer_20220423_110354,0.00114643,0.099
3WD5,ranked_3,0.00114643,0.099
3WD5,model_4_multimer_20220423_477418,0.0010891,0.027
3WD5,model_3_multimer_20220423_662178,0.00105961,0.07
3WD5,model_4_multimer_20220423_528879,0.00104465,0.032
3WD5,model_3_multimer_20220423_748853,0.00075327,0.104
3WD5,model_3_multimer_20220423_110354,0.00067544,0.084
3WD5,ranked_4,0.00067544,0.084
3WD5,model_3_multimer_20220423_528879,0.0005204,0.064
3WD5,model_2_multimer_20220423_662178,0.00047214,0.057
