TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_5_model_1,0.78778213,0.684
7SBG,fold_7sbg_5_model_0,0.78679687,0.656
7SBG,fold_7sbg_4_model_0,0.78561646,0.659
7SBG,fold_7sbg_5_model_2,0.78039473,0.642
7SBG,fold_7sbg_4_model_2,0.77982914,0.645
7SBG,fold_7sbg_5_model_3,0.77351367,0.635
7SBG,fold_7sbg_5_model_4,0.77321762,0.646
7SBG,fold_7sbg_4_model_3,0.77181172,0.684
7SBG,fold_7sbg_4_model_1,0.76773632,0.641
7SBG,fold_7sbg_4_model_4,0.76544321,0.662
7SBG,fold_7sbg_2_model_1,0.75709337,0.447
7SBG,fold_7sbg_1_model_3,0.73626679,0.419
7SBG,fold_7sbg_1_model_4,0.73180455,0.433
7SBG,fold_7sbg_3_model_2,0.69249976,0.414
7SBG,fold_7sbg_1_model_2,0.6896258,0.65
7SBG,fold_7sbg_2_model_3,0.66070259,0.428
7SBG,fold_7sbg_3_model_0,0.63788676,0.432
7SBG,fold_7sbg_2_model_0,0.62476152,0.432
7SBG,fold_7sbg_3_model_4,0.62420493,0.421
7SBG,fold_7sbg_3_model_1,0.59669757,0.431
7SBG,fold_7sbg_1_model_0,0.59149778,0.416
7SBG,fold_7sbg_2_model_2,0.58425117,0.431
7SBG,fold_7sbg_1_model_1,0.55711997,0.456
7SBG,fold_7sbg_3_model_3,0.50928348,0.435
7SBG,fold_7sbg_2_model_4,0.50777411,0.478
