MODEL,PRED_DOCKQ
fold_7sbg_5_model_1,0.78778213
fold_7sbg_5_model_0,0.78679687
fold_7sbg_4_model_0,0.78561646
fold_7sbg_5_model_2,0.78039473
fold_7sbg_4_model_2,0.77982914
fold_7sbg_5_model_3,0.77351367
fold_7sbg_5_model_4,0.77321762
fold_7sbg_4_model_3,0.77181172
fold_7sbg_4_model_1,0.76773632
fold_7sbg_4_model_4,0.76544321
fold_7sbg_2_model_1,0.75709337
fold_7sbg_1_model_3,0.73626679
fold_7sbg_1_model_4,0.73180455
fold_7sbg_3_model_2,0.69249976
fold_7sbg_1_model_2,0.6896258
fold_7sbg_2_model_3,0.66070259
fold_7sbg_3_model_0,0.63788676
fold_7sbg_2_model_0,0.62476152
fold_7sbg_3_model_4,0.62420493
fold_7sbg_3_model_1,0.59669757
fold_7sbg_1_model_0,0.59149778
fold_7sbg_2_model_2,0.58425117
fold_7sbg_1_model_1,0.55711997
fold_7sbg_3_model_3,0.50928348
fold_7sbg_2_model_4,0.50777411
