Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/10/0

7SBG,fold_7sbg_5_model_1,0.78778213,0.684
7SBG,fold_7sbg_5_model_0,0.78679687,0.656
7SBG,fold_7sbg_4_model_0,0.78561646,0.659
7SBG,fold_7sbg_5_model_2,0.78039473,0.642
7SBG,fold_7sbg_4_model_2,0.77982914,0.645
7SBG,fold_7sbg_5_model_3,0.77351367,0.635
7SBG,fold_7sbg_5_model_4,0.77321762,0.646
7SBG,fold_7sbg_4_model_3,0.77181172,0.684
7SBG,fold_7sbg_4_model_1,0.76773632,0.641
7SBG,fold_7sbg_4_model_4,0.76544321,0.662
