Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_4,0.77382541,0.456
7TFO,fold_7tfo_4_model_3,0.77216452,0.45
7TFO,fold_7tfo_3_model_0,0.76930523,0.446
7TFO,fold_7tfo_3_model_2,0.76544613,0.454
7TFO,fold_7tfo_1_model_2,0.75173324,0.448
7TFO,fold_7tfo_1_model_1,0.75102133,0.456
7TFO,fold_7tfo_2_model_4,0.74595517,0.478
7TFO,fold_7tfo_5_model_1,0.74235499,0.465
7TFO,fold_7tfo_3_model_3,0.74203831,0.456
7TFO,fold_7tfo_2_model_0,0.74178493,0.446
