TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.77382541,0.456
7TFO,fold_7tfo_4_model_3,0.77216452,0.45
7TFO,fold_7tfo_3_model_0,0.76930523,0.446
7TFO,fold_7tfo_3_model_2,0.76544613,0.454
7TFO,fold_7tfo_1_model_2,0.75173324,0.448
7TFO,fold_7tfo_1_model_1,0.75102133,0.456
7TFO,fold_7tfo_2_model_4,0.74595517,0.478
7TFO,fold_7tfo_5_model_1,0.74235499,0.465
7TFO,fold_7tfo_3_model_3,0.74203831,0.456
7TFO,fold_7tfo_2_model_0,0.74178493,0.446
7TFO,fold_7tfo_2_model_2,0.73591721,0.462
7TFO,fold_7tfo_1_model_0,0.73544121,0.448
7TFO,fold_7tfo_2_model_1,0.73030746,0.456
7TFO,fold_7tfo_3_model_1,0.72300565,0.448
7TFO,fold_7tfo_5_model_0,0.70381343,0.459
7TFO,fold_7tfo_1_model_3,0.69772679,0.452
7TFO,fold_7tfo_4_model_0,0.69329077,0.441
7TFO,fold_7tfo_4_model_2,0.68644994,0.449
7TFO,fold_7tfo_5_model_4,0.68178427,0.46
7TFO,fold_7tfo_5_model_3,0.68097907,0.464
7TFO,fold_7tfo_4_model_4,0.67428559,0.452
7TFO,fold_7tfo_4_model_1,0.67227447,0.445
7TFO,fold_7tfo_5_model_2,0.62889427,0.461
7TFO,fold_7tfo_2_model_3,0.62487823,0.456
7TFO,fold_7tfo_1_model_4,0.42294464,0.452
