MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.77382541
fold_7tfo_4_model_3,0.77216452
fold_7tfo_3_model_0,0.76930523
fold_7tfo_3_model_2,0.76544613
fold_7tfo_1_model_2,0.75173324
fold_7tfo_1_model_1,0.75102133
fold_7tfo_2_model_4,0.74595517
fold_7tfo_5_model_1,0.74235499
fold_7tfo_3_model_3,0.74203831
fold_7tfo_2_model_0,0.74178493
fold_7tfo_2_model_2,0.73591721
fold_7tfo_1_model_0,0.73544121
fold_7tfo_2_model_1,0.73030746
fold_7tfo_3_model_1,0.72300565
fold_7tfo_5_model_0,0.70381343
fold_7tfo_1_model_3,0.69772679
fold_7tfo_4_model_0,0.69329077
fold_7tfo_4_model_2,0.68644994
fold_7tfo_5_model_4,0.68178427
fold_7tfo_5_model_3,0.68097907
fold_7tfo_4_model_4,0.67428559
fold_7tfo_4_model_1,0.67227447
fold_7tfo_5_model_2,0.62889427
fold_7tfo_2_model_3,0.62487823
fold_7tfo_1_model_4,0.42294464
