TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,ranked_0,0.53794068,0.301
5HGG,model_5_multimer_20220423_919207,0.53794068,0.301
5HGG,model_5_multimer_20220423_908001,0.51928651,0.298
5HGG,model_5_multimer_20220423_932539,0.46499249,0.282
5HGG,model_4_multimer_20220423_879088,0.45915064,0.289
5HGG,model_3_multimer_20220423_932539,0.44971088,0.294
5HGG,model_5_multimer_20220423_842191,0.30849665,0.266
5HGG,ranked_1,0.2969676,0.272
5HGG,model_3_multimer_20220423_919207,0.2969676,0.272
5HGG,model_4_multimer_20220423_932539,0.26287088,0.294
5HGG,model_2_multimer_20220423_908001,0.25792384,0.3
5HGG,model_2_multimer_20220423_879088,0.20066121,0.338
5HGG,model_1_multimer_20220423_932539,0.16979875,0.335
5HGG,model_2_multimer_20220423_932539,0.14883742,0.345
5HGG,ranked_3,0.12383584,0.305
5HGG,model_2_multimer_20220423_919207,0.12383584,0.305
5HGG,model_1_multimer_20220423_842191,0.11574106,0.338
5HGG,model_4_multimer_20220423_919207,0.10802493,0.224
5HGG,ranked_4,0.10802493,0.224
5HGG,model_1_multimer_20220423_879088,0.0962308,0.298
5HGG,model_3_multimer_20220423_879088,0.09288818,0.313
5HGG,model_2_multimer_20220423_842191,0.07620575,0.273
5HGG,model_3_multimer_20220423_908001,0.05643014,0.301
5HGG,model_1_multimer_20220423_919207,0.05226301,0.289
5HGG,ranked_2,0.05226301,0.289
5HGG,model_3_multimer_20220423_842191,0.04977294,0.259
5HGG,model_4_multimer_20220423_842191,0.04345588,0.244
5HGG,model_1_multimer_20220423_908001,0.04177595,0.279
5HGG,model_4_multimer_20220423_908001,0.03998216,0.251
