Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,ranked_0,0.53794068,0.301
5HGG,model_5_multimer_20220423_919207,0.53794068,0.301
5HGG,model_5_multimer_20220423_908001,0.51928651,0.298
5HGG,model_5_multimer_20220423_932539,0.46499249,0.282
5HGG,model_4_multimer_20220423_879088,0.45915064,0.289
5HGG,model_3_multimer_20220423_932539,0.44971088,0.294
5HGG,model_5_multimer_20220423_842191,0.30849665,0.266
5HGG,ranked_1,0.2969676,0.272
5HGG,model_3_multimer_20220423_919207,0.2969676,0.272
5HGG,model_4_multimer_20220423_932539,0.26287088,0.294
