MODEL,PRED_DOCKQ
ranked_0_tidy,0.53794068
model_5_multimer_20220423_919207_tidy,0.53794068
model_5_multimer_20220423_908001_tidy,0.51928651
model_5_multimer_20220423_932539_tidy,0.46499249
model_4_multimer_20220423_879088_tidy,0.45915064
model_3_multimer_20220423_932539_tidy,0.44971088
model_5_multimer_20220423_842191_tidy,0.30849665
ranked_1_tidy,0.2969676
model_3_multimer_20220423_919207_tidy,0.2969676
model_4_multimer_20220423_932539_tidy,0.26287088
model_2_multimer_20220423_908001_tidy,0.25792384
model_2_multimer_20220423_879088_tidy,0.20066121
model_1_multimer_20220423_932539_tidy,0.16979875
model_2_multimer_20220423_932539_tidy,0.14883742
ranked_3_tidy,0.12383584
model_2_multimer_20220423_919207_tidy,0.12383584
model_1_multimer_20220423_842191_tidy,0.11574106
model_4_multimer_20220423_919207_tidy,0.10802493
ranked_4_tidy,0.10802493
model_1_multimer_20220423_879088_tidy,0.0962308
model_3_multimer_20220423_879088_tidy,0.09288818
model_2_multimer_20220423_842191_tidy,0.07620575
model_3_multimer_20220423_908001_tidy,0.05643014
model_1_multimer_20220423_919207_tidy,0.05226301
ranked_2_tidy,0.05226301
model_3_multimer_20220423_842191_tidy,0.04977294
model_4_multimer_20220423_842191_tidy,0.04345588
model_1_multimer_20220423_908001_tidy,0.04177595
model_4_multimer_20220423_908001_tidy,0.03998216
