MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_3,0.63798749
pdb_interact_uniprot_sto_0,0.6319325
pdb_interact_uniref_sto_0,0.63134199
species_interact_uniref_sto_0,0.63040632
species_interact_uniprot_sto_0,0.62698358
structure_temp_dimer_a_1,0.62559766
pdb_interact_uniprot_sto_1,0.62374502
structure_temp_dimer_a_4,0.62221736
uniprot_distance_uniref_sto_0,0.6211521
string_interact_uniprot_sto_0,0.62079483
sequence_based_template_4,0.62053221
ori_template_pipeline_0,0.62004763
no_templates_1,0.61960709
structure_temp_dimer_1,0.61921591
structure_temp_dimer_0,0.61255318
default_2,0.6125195
structure_temp_dimer_a_0,0.61191607
sequence_based_template_with_alphafold_3,0.61190617
sequence_based_template_3,0.61118799
ori_temp_pipeline_with_alphafold_models_0,0.61099482
custom_template_file_0,0.6103912
custom_template_with_alphafold_models_0,0.61004788
ori_temp_pipeline_with_alphafold_models_4,0.61002284
custom_template_with_alphafold_models_4,0.60716265
sequence_based_template_with_alphafold_0,0.60621411
uniprot_distance_uniprot_sto_3,0.60557038
no_templates_4,0.6048522
custom_template_file_3,0.60465282
species_interact_uniref_a3m_0,0.60124505
uniclust_oxmatch_a3m_4,0.60040981
structure_temp_dimer_a_3,0.59997964
species_interact_uniprot_sto_3,0.59966868
sequence_based_template_0,0.5995093
sequence_based_template_with_alphafold_4,0.59878558
custom_template_with_alphafold_models_3,0.59790951
uniprot_distance_uniref_a3m_2,0.59485841
string_interact_uniprot_sto_3,0.59233314
ori_temp_pipeline_with_alphafold_models_1,0.58620822
default_1,0.58202994
default_4,0.58043981
custom_template_with_alphafold_models_1,0.57876992
uniprot_distance_uniref_a3m_4,0.57606447
string_interact_uniprot_sto_4,0.57540953
species_interact_uniref_sto_3,0.57215291
structure_temp_dimer_a_2,0.57174522
ori_temp_pipeline_with_alphafold_models_3,0.55456454
string_interact_uniref_a3m_2,0.53453028
string_interact_uniref_a3m_4,0.52933514
ori_temp_pipeline_with_alphafold_models_2,0.52233356
custom_template_with_alphafold_models_2,0.49505776
string_interact_uniref_sto_4,0.48743832
uniprot_distance_uniref_a3m_3,0.47836921
sequence_based_template_with_alphafold_1,0.47592562
species_interact_uniref_a3m_3,0.47396868
string_interact_uniref_a3m_1,0.47295254
string_interact_uniref_a3m_0,0.46558267
uniclust_oxmatch_a3m_2,0.44792536
species_interact_uniref_a3m_1,0.4435263
uniprot_distance_uniref_a3m_0,0.41025218
species_interact_uniref_a3m_2,0.40898278
uniclust_oxmatch_a3m_1,0.39782515
uniprot_distance_uniprot_sto_2,0.39437592
ori_template_pipeline_2,0.39000186
uniclust_oxmatch_a3m_0,0.38914624
sequence_based_template_with_alphafold_2,0.3727428
species_interact_uniref_a3m_4,0.36246529
default_3,0.35969743
uniprot_distance_uniref_sto_4,0.35745019
uniprot_distance_uniref_a3m_1,0.33940637
pdb_interact_uniref_sto_2,0.32245958
string_interact_uniref_a3m_3,0.31961289
species_interact_uniprot_sto_2,0.31053218
default_0,0.30302942
pdb_interact_uniref_sto_3,0.30170757
ori_template_pipeline_3,0.30085561
uniclust_oxmatch_a3m_3,0.29203385
no_templates_0,0.26602456
pdb_interact_uniprot_sto_4,0.26521173
string_interact_uniref_sto_0,0.25217357
no_templates_2,0.24974051
pdb_interact_uniref_sto_4,0.24884976
species_interact_uniprot_sto_4,0.24249749
structure_temp_dimer_3,0.23927926
custom_template_file_2,0.21217589
species_interact_uniref_sto_1,0.21207914
structure_temp_dimer_4,0.20877334
structure_temp_dimer_2,0.19781448
uniprot_distance_uniprot_sto_4,0.18994141
string_interact_uniprot_sto_2,0.16733085
species_interact_uniprot_sto_1,0.15486313
pdb_interact_uniprot_sto_2,0.14890195
custom_template_file_1,0.14215377
sequence_based_template_1,0.13961385
no_templates_3,0.1391665
sequence_based_template_2,0.10324913
string_interact_uniprot_sto_1,0.07122471
ori_template_pipeline_4,0.06319527
string_interact_uniref_sto_2,0.05615664
string_interact_uniref_sto_3,0.05189948
uniprot_distance_uniref_sto_3,0.03785284
species_interact_uniref_sto_2,0.0370093
custom_template_file_4,0.03514928
species_interact_uniref_sto_4,0.0348755
uniprot_distance_uniprot_sto_0,0.01038213
uniprot_distance_uniprot_sto_1,0.00763836
uniprot_distance_uniref_sto_1,0.00750168
pdb_interact_uniref_sto_1,0.00388831
ori_template_pipeline_1,0.00273241
uniprot_distance_uniref_sto_2,0.00168911
string_interact_uniref_sto_1,0.00108843
