TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_3,0.63798749,0.054
7OZN,pdb_interact_uniprot_sto_0,0.6319325,0.089
7OZN,pdb_interact_uniref_sto_0,0.63134199,0.266
7OZN,species_interact_uniref_sto_0,0.63040632,0.276
7OZN,species_interact_uniprot_sto_0,0.62698358,0.27
7OZN,structure_temp_dimer_a_1,0.62559766,0.011
7OZN,pdb_interact_uniprot_sto_1,0.62374502,0.092
7OZN,structure_temp_dimer_a_4,0.62221736,0.011
7OZN,uniprot_distance_uniref_sto_0,0.6211521,0.274
7OZN,string_interact_uniprot_sto_0,0.62079483,0.308
7OZN,sequence_based_template_4,0.62053221,0.22
7OZN,ori_template_pipeline_0,0.62004763,0.302
7OZN,no_templates_1,0.61960709,0.278
7OZN,structure_temp_dimer_1,0.61921591,0.009
7OZN,structure_temp_dimer_0,0.61255318,0.376
7OZN,default_2,0.6125195,0.009
7OZN,structure_temp_dimer_a_0,0.61191607,0.474
7OZN,sequence_based_template_with_alphafold_3,0.61190617,0.011
7OZN,sequence_based_template_3,0.61118799,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.61099482,0.477
7OZN,custom_template_file_0,0.6103912,0.41
7OZN,custom_template_with_alphafold_models_0,0.61004788,0.482
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.61002284,0.011
7OZN,custom_template_with_alphafold_models_4,0.60716265,0.032
7OZN,sequence_based_template_with_alphafold_0,0.60621411,0.501
7OZN,uniprot_distance_uniprot_sto_3,0.60557038,0.063
7OZN,no_templates_4,0.6048522,0.086
7OZN,custom_template_file_3,0.60465282,0.055
7OZN,species_interact_uniref_a3m_0,0.60124505,0.012
7OZN,uniclust_oxmatch_a3m_4,0.60040981,0.01
7OZN,structure_temp_dimer_a_3,0.59997964,0.044
7OZN,species_interact_uniprot_sto_3,0.59966868,0.011
7OZN,sequence_based_template_0,0.5995093,0.5
7OZN,sequence_based_template_with_alphafold_4,0.59878558,0.031
7OZN,custom_template_with_alphafold_models_3,0.59790951,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.59485841,0.01
7OZN,string_interact_uniprot_sto_3,0.59233314,0.023
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.58620822,0.011
7OZN,default_1,0.58202994,0.007
7OZN,default_4,0.58043981,0.015
7OZN,custom_template_with_alphafold_models_1,0.57876992,0.011
