Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  5/0/0

7OZN,pdb_interact_uniprot_sto_3,0.63798749,0.054
7OZN,pdb_interact_uniprot_sto_0,0.6319325,0.089
7OZN,pdb_interact_uniref_sto_0,0.63134199,0.266
7OZN,species_interact_uniref_sto_0,0.63040632,0.276
7OZN,species_interact_uniprot_sto_0,0.62698358,0.27
7OZN,structure_temp_dimer_a_1,0.62559766,0.011
7OZN,pdb_interact_uniprot_sto_1,0.62374502,0.092
7OZN,structure_temp_dimer_a_4,0.62221736,0.011
7OZN,uniprot_distance_uniref_sto_0,0.6211521,0.274
7OZN,string_interact_uniprot_sto_0,0.62079483,0.308
