MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.09323809
fold_7yqx_5_model_1,0.09061492
fold_7yqx_5_model_3,0.0780566
fold_7yqx_3_model_4,0.07546878
fold_7yqx_1_model_3,0.07461277
fold_7yqx_4_model_1,0.07395833
fold_7yqx_5_model_4,0.07322558
fold_7yqx_2_model_4,0.07278899
fold_7yqx_4_model_4,0.07150784
fold_7yqx_2_model_2,0.06582902
fold_7yqx_1_model_1,0.0653971
fold_7yqx_4_model_2,0.06414375
fold_7yqx_3_model_0,0.06258247
fold_7yqx_2_model_1,0.06151309
fold_7yqx_1_model_2,0.06093758
fold_7yqx_4_model_3,0.05729906
fold_7yqx_5_model_2,0.05671645
fold_7yqx_2_model_3,0.05588952
fold_7yqx_5_model_0,0.05038079
fold_7yqx_3_model_3,0.04827813
fold_7yqx_1_model_4,0.04805703
fold_7yqx_1_model_0,0.04601907
fold_7yqx_4_model_0,0.04395389
fold_7yqx_3_model_1,0.04374918
fold_7yqx_2_model_0,0.03814709
