MODEL,PRED_DOCKQ
model_3_multimer_20220423_476080_tidy,0.42173624
ranked_3_tidy,0.40602475
model_3_multimer_20220423_840023_tidy,0.40602475
model_1_multimer_20220423_840023_tidy,0.35535419
ranked_0_tidy,0.35535419
model_5_multimer_20220423_005507_tidy,0.35406017
model_4_multimer_20220423_005507_tidy,0.26108402
model_5_multimer_20220423_266634_tidy,0.25701141
model_1_multimer_20220423_476080_tidy,0.24112068
model_2_multimer_20220423_005507_tidy,0.23592198
model_4_multimer_20220423_476080_tidy,0.20922595
ranked_2_tidy,0.20209688
model_4_multimer_20220423_840023_tidy,0.20209688
model_5_multimer_20220423_965846_tidy,0.19757411
model_5_multimer_20220423_840023_tidy,0.19689888
ranked_4_tidy,0.19689888
model_4_multimer_20220423_965846_tidy,0.19226563
model_1_multimer_20220423_266634_tidy,0.1909706
model_1_multimer_20220423_005507_tidy,0.18521495
model_4_multimer_20220423_266634_tidy,0.16712178
model_2_multimer_20220423_266634_tidy,0.16704772
model_2_multimer_20220423_476080_tidy,0.16065484
model_2_multimer_20220423_840023_tidy,0.1432635
ranked_1_tidy,0.1432635
model_2_multimer_20220423_965846_tidy,0.14240751
model_1_multimer_20220423_965846_tidy,0.13077839
model_5_multimer_20220423_476080_tidy,0.10712283
model_3_multimer_20220423_005507_tidy,0.08705248
model_3_multimer_20220423_266634_tidy,0.08309291
model_3_multimer_20220423_965846_tidy,0.0771555
