TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_3_multimer_20220423_476080,0.42173624,0.274
6AL0,ranked_3,0.40602475,0.273
6AL0,model_3_multimer_20220423_840023,0.40602475,0.273
6AL0,model_1_multimer_20220423_840023,0.35535419,0.267
6AL0,ranked_0,0.35535419,0.267
6AL0,model_5_multimer_20220423_005507,0.35406017,0.262
6AL0,model_4_multimer_20220423_005507,0.26108402,0.255
6AL0,model_5_multimer_20220423_266634,0.25701141,0.281
6AL0,model_1_multimer_20220423_476080,0.24112068,0.26
6AL0,model_2_multimer_20220423_005507,0.23592198,0.259
6AL0,model_4_multimer_20220423_476080,0.20922595,0.26
6AL0,ranked_2,0.20209688,0.257
6AL0,model_4_multimer_20220423_840023,0.20209688,0.257
6AL0,model_5_multimer_20220423_965846,0.19757411,0.449
6AL0,model_5_multimer_20220423_840023,0.19689888,0.605
6AL0,ranked_4,0.19689888,0.605
6AL0,model_4_multimer_20220423_965846,0.19226563,0.256
6AL0,model_1_multimer_20220423_266634,0.1909706,0.261
6AL0,model_1_multimer_20220423_005507,0.18521495,0.21
6AL0,model_4_multimer_20220423_266634,0.16712178,0.247
6AL0,model_2_multimer_20220423_266634,0.16704772,0.264
6AL0,model_2_multimer_20220423_476080,0.16065484,0.256
6AL0,model_2_multimer_20220423_840023,0.1432635,0.258
6AL0,ranked_1,0.1432635,0.258
6AL0,model_2_multimer_20220423_965846,0.14240751,0.247
6AL0,model_1_multimer_20220423_965846,0.13077839,0.223
6AL0,model_5_multimer_20220423_476080,0.10712283,0.276
6AL0,model_3_multimer_20220423_005507,0.08705248,0.181
6AL0,model_3_multimer_20220423_266634,0.08309291,0.156
6AL0,model_3_multimer_20220423_965846,0.0771555,0.24
