MODEL,PRED_DOCKQ
fold_7tyv_3_model_1,0.74665618
fold_7tyv_1_model_2,0.73067439
fold_7tyv_1_model_3,0.72876102
fold_7tyv_3_model_4,0.70465899
fold_7tyv_4_model_3,0.69689089
fold_7tyv_2_model_1,0.67885298
fold_7tyv_1_model_4,0.67150885
fold_7tyv_5_model_2,0.66795748
fold_7tyv_2_model_4,0.66285044
fold_7tyv_5_model_0,0.65124351
fold_7tyv_4_model_1,0.64745778
fold_7tyv_2_model_0,0.63791358
fold_7tyv_5_model_4,0.63251317
fold_7tyv_4_model_0,0.62881374
fold_7tyv_2_model_2,0.60112417
fold_7tyv_3_model_3,0.58715761
fold_7tyv_1_model_0,0.55496788
fold_7tyv_3_model_0,0.53626931
fold_7tyv_5_model_1,0.52701026
fold_7tyv_4_model_2,0.51531309
fold_7tyv_5_model_3,0.50263757
fold_7tyv_3_model_2,0.49877611
fold_7tyv_4_model_4,0.46318743
fold_7tyv_1_model_1,0.4308399
fold_7tyv_2_model_3,0.36668926
