TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_3_model_1,0.74665618,0.767
7TYV,fold_7tyv_1_model_2,0.73067439,0.766
7TYV,fold_7tyv_1_model_3,0.72876102,0.748
7TYV,fold_7tyv_3_model_4,0.70465899,0.758
7TYV,fold_7tyv_4_model_3,0.69689089,0.664
7TYV,fold_7tyv_2_model_1,0.67885298,0.769
7TYV,fold_7tyv_1_model_4,0.67150885,0.754
7TYV,fold_7tyv_5_model_2,0.66795748,0.765
7TYV,fold_7tyv_2_model_4,0.66285044,0.659
7TYV,fold_7tyv_5_model_0,0.65124351,0.751
7TYV,fold_7tyv_4_model_1,0.64745778,0.773
7TYV,fold_7tyv_2_model_0,0.63791358,0.781
7TYV,fold_7tyv_5_model_4,0.63251317,0.754
7TYV,fold_7tyv_4_model_0,0.62881374,0.772
7TYV,fold_7tyv_2_model_2,0.60112417,0.781
7TYV,fold_7tyv_3_model_3,0.58715761,0.659
7TYV,fold_7tyv_1_model_0,0.55496788,0.654
7TYV,fold_7tyv_3_model_0,0.53626931,0.656
7TYV,fold_7tyv_5_model_1,0.52701026,0.77
7TYV,fold_7tyv_4_model_2,0.51531309,0.653
7TYV,fold_7tyv_5_model_3,0.50263757,0.759
7TYV,fold_7tyv_3_model_2,0.49877611,0.651
7TYV,fold_7tyv_4_model_4,0.46318743,0.667
7TYV,fold_7tyv_1_model_1,0.4308399,0.652
7TYV,fold_7tyv_2_model_3,0.36668926,0.788
