Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_3_model_1,0.74665618,0.767
7TYV,fold_7tyv_1_model_2,0.73067439,0.766
7TYV,fold_7tyv_1_model_3,0.72876102,0.748
7TYV,fold_7tyv_3_model_4,0.70465899,0.758
7TYV,fold_7tyv_4_model_3,0.69689089,0.664
7TYV,fold_7tyv_2_model_1,0.67885298,0.769
7TYV,fold_7tyv_1_model_4,0.67150885,0.754
7TYV,fold_7tyv_5_model_2,0.66795748,0.765
7TYV,fold_7tyv_2_model_4,0.66285044,0.659
7TYV,fold_7tyv_5_model_0,0.65124351,0.751
