MODEL,PRED_DOCKQ
fold_7yqx_3_model_2,0.59432334
fold_7yqx_5_model_1,0.45042634
fold_7yqx_5_model_4,0.40344703
fold_7yqx_3_model_4,0.37461224
fold_7yqx_2_model_4,0.36958352
fold_7yqx_1_model_3,0.34313586
fold_7yqx_5_model_3,0.2941947
fold_7yqx_2_model_2,0.28533989
fold_7yqx_4_model_4,0.2732209
fold_7yqx_2_model_1,0.26254246
fold_7yqx_5_model_2,0.21086836
fold_7yqx_2_model_3,0.20330426
fold_7yqx_1_model_2,0.20188005
fold_7yqx_3_model_3,0.19511138
fold_7yqx_4_model_3,0.1887594
fold_7yqx_3_model_0,0.17953554
fold_7yqx_4_model_1,0.17949013
fold_7yqx_3_model_1,0.17732579
fold_7yqx_4_model_0,0.171491
fold_7yqx_1_model_1,0.16800585
fold_7yqx_4_model_2,0.14003029
fold_7yqx_1_model_4,0.13416837
fold_7yqx_5_model_0,0.13098253
fold_7yqx_2_model_0,0.11266354
fold_7yqx_1_model_0,0.10476367
