TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.59432334,0.462
7YQX,fold_7yqx_5_model_1,0.45042634,0.443
7YQX,fold_7yqx_5_model_4,0.40344703,0.449
7YQX,fold_7yqx_3_model_4,0.37461224,0.456
7YQX,fold_7yqx_2_model_4,0.36958352,0.451
7YQX,fold_7yqx_1_model_3,0.34313586,0.444
7YQX,fold_7yqx_5_model_3,0.2941947,0.468
7YQX,fold_7yqx_2_model_2,0.28533989,0.449
7YQX,fold_7yqx_4_model_4,0.2732209,0.452
7YQX,fold_7yqx_2_model_1,0.26254246,0.454
7YQX,fold_7yqx_5_model_2,0.21086836,0.446
7YQX,fold_7yqx_2_model_3,0.20330426,0.4
7YQX,fold_7yqx_1_model_2,0.20188005,0.442
7YQX,fold_7yqx_3_model_3,0.19511138,0.449
7YQX,fold_7yqx_4_model_3,0.1887594,0.454
7YQX,fold_7yqx_3_model_0,0.17953554,0.458
7YQX,fold_7yqx_4_model_1,0.17949013,0.415
7YQX,fold_7yqx_3_model_1,0.17732579,0.441
7YQX,fold_7yqx_4_model_0,0.171491,0.444
7YQX,fold_7yqx_1_model_1,0.16800585,0.418
7YQX,fold_7yqx_4_model_2,0.14003029,0.398
7YQX,fold_7yqx_1_model_4,0.13416837,0.428
7YQX,fold_7yqx_5_model_0,0.13098253,0.405
7YQX,fold_7yqx_2_model_0,0.11266354,0.408
7YQX,fold_7yqx_1_model_0,0.10476367,0.424
