Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_3_model_2,0.59432334,0.462
7YQX,fold_7yqx_5_model_1,0.45042634,0.443
7YQX,fold_7yqx_5_model_4,0.40344703,0.449
7YQX,fold_7yqx_3_model_4,0.37461224,0.456
7YQX,fold_7yqx_2_model_4,0.36958352,0.451
7YQX,fold_7yqx_1_model_3,0.34313586,0.444
7YQX,fold_7yqx_5_model_3,0.2941947,0.468
7YQX,fold_7yqx_2_model_2,0.28533989,0.449
7YQX,fold_7yqx_4_model_4,0.2732209,0.452
7YQX,fold_7yqx_2_model_1,0.26254246,0.454
