TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_1_model_0,0.36556563,0.831
7ZF9,fold_7zf9_3_model_0,0.36556563,0.89
7ZF9,fold_7zf9_5_model_3,0.36556563,0.892
7ZF9,fold_7zf9_5_model_2,0.36556563,0.867
7ZF9,fold_7zf9_5_model_0,0.36556563,0.849
7ZF9,fold_7zf9_4_model_2,0.36556563,0.871
7ZF9,fold_7zf9_4_model_1,0.36556563,0.881
7ZF9,fold_7zf9_3_model_3,0.36556563,0.888
7ZF9,fold_7zf9_3_model_1,0.36556563,0.88
7ZF9,fold_7zf9_5_model_4,0.36556563,0.906
7ZF9,fold_7zf9_2_model_4,0.36556563,0.887
7ZF9,fold_7zf9_2_model_2,0.36556563,0.891
7ZF9,fold_7zf9_2_model_1,0.36556563,0.898
7ZF9,fold_7zf9_2_model_0,0.36556563,0.89
7ZF9,fold_7zf9_1_model_4,0.36556563,0.892
7ZF9,fold_7zf9_1_model_2,0.36556563,0.841
7ZF9,fold_7zf9_4_model_3,0.35207939,0.875
7ZF9,fold_7zf9_4_model_0,0.35156658,0.898
7ZF9,fold_7zf9_5_model_1,0.35003895,0.911
7ZF9,fold_7zf9_3_model_2,0.34972164,0.894
7ZF9,fold_7zf9_1_model_3,0.3494432,0.844
7ZF9,fold_7zf9_3_model_4,0.34938565,0.846
7ZF9,fold_7zf9_4_model_4,0.34905818,0.831
7ZF9,fold_7zf9_2_model_3,0.34864569,0.877
7ZF9,fold_7zf9_1_model_1,0.34816396,0.904
