MODEL,PRED_DOCKQ
fold_7zf9_1_model_0,0.36556563
fold_7zf9_3_model_0,0.36556563
fold_7zf9_5_model_3,0.36556563
fold_7zf9_5_model_2,0.36556563
fold_7zf9_5_model_0,0.36556563
fold_7zf9_4_model_2,0.36556563
fold_7zf9_4_model_1,0.36556563
fold_7zf9_3_model_3,0.36556563
fold_7zf9_3_model_1,0.36556563
fold_7zf9_5_model_4,0.36556563
fold_7zf9_2_model_4,0.36556563
fold_7zf9_2_model_2,0.36556563
fold_7zf9_2_model_1,0.36556563
fold_7zf9_2_model_0,0.36556563
fold_7zf9_1_model_4,0.36556563
fold_7zf9_1_model_2,0.36556563
fold_7zf9_4_model_3,0.35207939
fold_7zf9_4_model_0,0.35156658
fold_7zf9_5_model_1,0.35003895
fold_7zf9_3_model_2,0.34972164
fold_7zf9_1_model_3,0.3494432
fold_7zf9_3_model_4,0.34938565
fold_7zf9_4_model_4,0.34905818
fold_7zf9_2_model_3,0.34864569
fold_7zf9_1_model_1,0.34816396
