MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.19578938
fold_7om4_4_model_4,0.17254108
fold_7om4_4_model_2,0.1604176
fold_7om4_5_model_2,0.12895498
fold_7om4_4_model_0,0.11660987
fold_7om4_4_model_3,0.10137837
fold_7om4_1_model_4,0.0984209
fold_7om4_5_model_1,0.08162193
fold_7om4_2_model_4,0.07665136
fold_7om4_1_model_2,0.07232393
fold_7om4_3_model_1,0.07159706
fold_7om4_3_model_4,0.07046771
fold_7om4_2_model_3,0.06503734
fold_7om4_5_model_0,0.06216122
fold_7om4_2_model_0,0.06165654
fold_7om4_2_model_1,0.05936739
fold_7om4_1_model_0,0.05917321
fold_7om4_2_model_2,0.05647556
fold_7om4_3_model_0,0.0545886
fold_7om4_3_model_3,0.05433756
fold_7om4_1_model_1,0.05206279
fold_7om4_1_model_3,0.04851321
fold_7om4_5_model_4,0.04835
fold_7om4_5_model_3,0.04423686
fold_7om4_3_model_2,0.03719504
