Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/5/0

7OM4,fold_7om4_4_model_1,0.19578938,0.595
7OM4,fold_7om4_4_model_4,0.17254108,0.608
7OM4,fold_7om4_4_model_2,0.1604176,0.587
7OM4,fold_7om4_5_model_2,0.12895498,0.446
7OM4,fold_7om4_4_model_0,0.11660987,0.603
7OM4,fold_7om4_4_model_3,0.10137837,0.588
7OM4,fold_7om4_1_model_4,0.0984209,0.449
7OM4,fold_7om4_5_model_1,0.08162193,0.446
7OM4,fold_7om4_2_model_4,0.07665136,0.455
7OM4,fold_7om4_1_model_2,0.07232393,0.448
