Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,species_interact_uniprot_sto_3,0.83112109,0.87
7AMV,default_2,0.81674492,0.873
7AMV,ori_template_pipeline_4,0.81423497,0.874
7AMV,structure_temp_dimer_4,0.81229162,0.886
7AMV,sequence_based_template_2,0.81150675,0.877
7AMV,species_interact_uniprot_sto_0,0.81116229,0.872
7AMV,ori_template_pipeline_2,0.81075656,0.867
7AMV,structure_temp_dimer_3,0.80785686,0.887
7AMV,sequence_based_template_1,0.80636156,0.878
7AMV,species_interact_uniprot_sto_2,0.80404294,0.868
