TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.83112109,0.87
7AMV,default_2,0.81674492,0.873
7AMV,ori_template_pipeline_4,0.81423497,0.874
7AMV,structure_temp_dimer_4,0.81229162,0.886
7AMV,sequence_based_template_2,0.81150675,0.877
7AMV,species_interact_uniprot_sto_0,0.81116229,0.872
7AMV,ori_template_pipeline_2,0.81075656,0.867
7AMV,structure_temp_dimer_3,0.80785686,0.887
7AMV,sequence_based_template_1,0.80636156,0.878
7AMV,species_interact_uniprot_sto_2,0.80404294,0.868
7AMV,pdb_interact_uniprot_sto_0,0.80348241,0.873
7AMV,species_interact_uniref_sto_4,0.80275053,0.871
7AMV,structure_temp_dimer_2,0.80250758,0.888
7AMV,sequence_based_template_4,0.80231971,0.88
7AMV,default_0,0.80198312,0.876
7AMV,pdb_interact_uniprot_sto_4,0.80167145,0.87
7AMV,structure_temp_dimer_1,0.80150074,0.884
7AMV,ori_template_pipeline_3,0.80053186,0.871
7AMV,default_1,0.80048811,0.873
7AMV,sequence_based_template_3,0.79697597,0.875
7AMV,species_interact_uniref_sto_1,0.79675484,0.875
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.79624379,0.823
7AMV,pdb_interact_uniprot_sto_1,0.79455203,0.869
7AMV,sequence_based_template_with_alphafold_3,0.79330558,0.823
7AMV,species_interact_uniprot_sto_4,0.79260617,0.862
7AMV,sequence_based_template_0,0.79214048,0.878
7AMV,structure_temp_dimer_a_3,0.79013097,0.823
7AMV,default_3,0.78911471,0.871
7AMV,custom_template_file_0,0.78858835,0.881
7AMV,structure_temp_dimer_0,0.78790921,0.886
7AMV,ori_template_pipeline_1,0.78765815,0.869
7AMV,pdb_interact_uniprot_sto_2,0.78689474,0.869
7AMV,species_interact_uniref_sto_3,0.78667158,0.868
7AMV,ori_template_pipeline_0,0.78607905,0.875
7AMV,custom_template_with_alphafold_models_3,0.7849974,0.823
7AMV,custom_template_file_4,0.78393018,0.883
7AMV,custom_template_file_3,0.78164172,0.884
7AMV,default_4,0.7784065,0.871
7AMV,species_interact_uniref_sto_0,0.77780002,0.873
7AMV,pdb_interact_uniprot_sto_3,0.77666879,0.868
7AMV,uniclust_oxmatch_a3m_1,0.77414453,0.877
7AMV,structure_temp_dimer_a_2,0.77391857,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.77195442,0.818
7AMV,species_interact_uniref_sto_2,0.77022177,0.868
7AMV,species_interact_uniprot_sto_1,0.76861423,0.867
7AMV,custom_template_file_2,0.76808614,0.879
7AMV,custom_template_file_1,0.76657528,0.879
7AMV,uniclust_oxmatch_a3m_2,0.76623267,0.87
7AMV,custom_template_with_alphafold_models_2,0.76438749,0.818
7AMV,sequence_based_template_with_alphafold_1,0.76151162,0.809
7AMV,uniclust_oxmatch_a3m_3,0.76142114,0.874
7AMV,sequence_based_template_with_alphafold_2,0.76065344,0.819
7AMV,structure_temp_dimer_a_1,0.75993127,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.75779039,0.809
7AMV,uniclust_oxmatch_a3m_0,0.75454384,0.878
7AMV,custom_template_with_alphafold_models_4,0.75328112,0.826
7AMV,custom_template_with_alphafold_models_1,0.7522791,0.809
7AMV,structure_temp_dimer_a_4,0.75153834,0.826
7AMV,sequence_based_template_with_alphafold_4,0.75058764,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.74901378,0.826
7AMV,uniclust_oxmatch_a3m_4,0.73810369,0.871
7AMV,no_templates_2,0.73465461,0.64
7AMV,no_templates_0,0.73204565,0.715
7AMV,custom_template_with_alphafold_models_0,0.72349077,0.824
7AMV,structure_temp_dimer_a_0,0.72345155,0.824
7AMV,sequence_based_template_with_alphafold_0,0.72143537,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.71788192,0.824
7AMV,no_templates_4,0.70534599,0.556
7AMV,no_templates_1,0.68735272,0.546
7AMV,no_templates_3,0.68393838,0.67
