MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.83112109
default_2,0.81674492
ori_template_pipeline_4,0.81423497
structure_temp_dimer_4,0.81229162
sequence_based_template_2,0.81150675
species_interact_uniprot_sto_0,0.81116229
ori_template_pipeline_2,0.81075656
structure_temp_dimer_3,0.80785686
sequence_based_template_1,0.80636156
species_interact_uniprot_sto_2,0.80404294
pdb_interact_uniprot_sto_0,0.80348241
species_interact_uniref_sto_4,0.80275053
structure_temp_dimer_2,0.80250758
sequence_based_template_4,0.80231971
default_0,0.80198312
pdb_interact_uniprot_sto_4,0.80167145
structure_temp_dimer_1,0.80150074
ori_template_pipeline_3,0.80053186
default_1,0.80048811
sequence_based_template_3,0.79697597
species_interact_uniref_sto_1,0.79675484
ori_temp_pipeline_with_alphafold_models_3,0.79624379
pdb_interact_uniprot_sto_1,0.79455203
sequence_based_template_with_alphafold_3,0.79330558
species_interact_uniprot_sto_4,0.79260617
sequence_based_template_0,0.79214048
structure_temp_dimer_a_3,0.79013097
default_3,0.78911471
custom_template_file_0,0.78858835
structure_temp_dimer_0,0.78790921
ori_template_pipeline_1,0.78765815
pdb_interact_uniprot_sto_2,0.78689474
species_interact_uniref_sto_3,0.78667158
ori_template_pipeline_0,0.78607905
custom_template_with_alphafold_models_3,0.7849974
custom_template_file_4,0.78393018
custom_template_file_3,0.78164172
default_4,0.7784065
species_interact_uniref_sto_0,0.77780002
pdb_interact_uniprot_sto_3,0.77666879
uniclust_oxmatch_a3m_1,0.77414453
structure_temp_dimer_a_2,0.77391857
ori_temp_pipeline_with_alphafold_models_2,0.77195442
species_interact_uniref_sto_2,0.77022177
species_interact_uniprot_sto_1,0.76861423
custom_template_file_2,0.76808614
custom_template_file_1,0.76657528
uniclust_oxmatch_a3m_2,0.76623267
custom_template_with_alphafold_models_2,0.76438749
sequence_based_template_with_alphafold_1,0.76151162
uniclust_oxmatch_a3m_3,0.76142114
sequence_based_template_with_alphafold_2,0.76065344
structure_temp_dimer_a_1,0.75993127
ori_temp_pipeline_with_alphafold_models_1,0.75779039
uniclust_oxmatch_a3m_0,0.75454384
custom_template_with_alphafold_models_4,0.75328112
custom_template_with_alphafold_models_1,0.7522791
structure_temp_dimer_a_4,0.75153834
sequence_based_template_with_alphafold_4,0.75058764
ori_temp_pipeline_with_alphafold_models_4,0.74901378
uniclust_oxmatch_a3m_4,0.73810369
no_templates_2,0.73465461
no_templates_0,0.73204565
custom_template_with_alphafold_models_0,0.72349077
structure_temp_dimer_a_0,0.72345155
sequence_based_template_with_alphafold_0,0.72143537
ori_temp_pipeline_with_alphafold_models_0,0.71788192
no_templates_4,0.70534599
no_templates_1,0.68735272
no_templates_3,0.68393838
